id,label,account_type,text_probability,text_prediction
22278466,0,genuine_accounts,0.8771661487800955,1
2320619815,0,genuine_accounts,0.024672376142710187,0
554193148,0,genuine_accounts,0.06728422438843408,0
14807739,0,genuine_accounts,0.05374278691202491,0
19557634,0,genuine_accounts,0.960300369484974,1
1732923944,0,genuine_accounts,0.2752792155336361,0
497521332,0,genuine_accounts,0.010370765371921985,0
593724411,0,genuine_accounts,0.6608601729592996,1
581866430,0,genuine_accounts,0.9663852459720388,1
14290542,0,genuine_accounts,0.06790156285091041,0
20139449,0,genuine_accounts,0.0020604292243711006,0
2286596570,0,genuine_accounts,0.0036862671743691303,0
15367428,0,genuine_accounts,0.03115783780949839,0
203036898,0,genuine_accounts,0.9874004700781173,1
186855547,0,genuine_accounts,0.07118674022100838,0
604400674,0,genuine_accounts,0.9146456055274488,1
26621229,0,genuine_accounts,0.028178671186830945,0
2198399148,0,genuine_accounts,0.1237604458052978,0
1925580938,0,genuine_accounts,0.02985813518139071,0
496168830,0,genuine_accounts,0.9710619956576636,1
14824425,0,genuine_accounts,0.5116113046577901,1
2235431615,0,genuine_accounts,0.13547541846962313,0
572969576,0,genuine_accounts,0.013154450551952529,0
152232092,0,genuine_accounts,0.024065921340243608,0
16257044,0,genuine_accounts,0.6016008282782025,1
2273619215,0,genuine_accounts,0.9631991666726842,1
1964599820,0,genuine_accounts,0.018113521915203885,0
549181062,0,genuine_accounts,0.7883309177551906,1
232165741,0,genuine_accounts,0.024093683871655315,0
2214188491,0,genuine_accounts,0.011237387275710053,0
1901595415,0,genuine_accounts,0.016722450857906968,0
503771485,0,genuine_accounts,0.46372061699054956,0
15046379,0,genuine_accounts,0.019511655588824395,0
19335843,0,genuine_accounts,0.02140387413102257,0
188213023,0,genuine_accounts,0.1453329807971157,0
25578056,0,genuine_accounts,0.007941954296326156,0
158038746,0,genuine_accounts,0.00455335514223876,0
2234848961,0,genuine_accounts,0.16504126564864738,0
2260257427,0,genuine_accounts,0.9880215090775459,1
20773759,0,genuine_accounts,0.11069746624400038,0
1969254588,0,genuine_accounts,0.0284080553140588,0
16468451,0,genuine_accounts,0.9392353777693827,1
2267991852,0,genuine_accounts,0.955747471586802,1
17225810,0,genuine_accounts,0.15742865876550424,0
178748878,0,genuine_accounts,0.9552343760619797,1
17261097,0,genuine_accounts,0.45638983735462374,0
556604880,0,genuine_accounts,0.9932915092223922,1
162663466,0,genuine_accounts,0.9800921410668468,1
574276150,0,genuine_accounts,0.9896856875143379,1
15682749,0,genuine_accounts,0.9557031131325825,1
20640522,0,genuine_accounts,0.9840982848489797,1
9427822,0,genuine_accounts,0.8897719725611746,1
551752143,0,genuine_accounts,0.8509056865425368,1
1676579581,0,genuine_accounts,0.2860454690239817,0
230732954,0,genuine_accounts,0.8338737216051054,1
19753816,0,genuine_accounts,0.7647492643451621,1
15914878,0,genuine_accounts,0.3885836789127771,0
2275755968,0,genuine_accounts,0.9963388382982105,1
18995476,0,genuine_accounts,0.9734588718088641,1
755746,0,genuine_accounts,0.9856090278287558,1
153288354,0,genuine_accounts,0.9911567299504295,1
2268441811,0,genuine_accounts,0.05358677758588731,0
566057640,0,genuine_accounts,0.9381749956273566,1
241240275,0,genuine_accounts,0.01721597355510255,0
482517693,0,genuine_accounts,0.9488434993836856,1
214172784,0,genuine_accounts,0.9015600201295586,1
2150270264,0,genuine_accounts,0.0752332466261415,0
2294241263,0,genuine_accounts,0.8632453118282983,1
22936398,0,genuine_accounts,0.9460882244623043,1
2331545711,0,genuine_accounts,8.003104577239746e-05,0
2337952426,0,genuine_accounts,0.09159103554385753,0
198727663,0,genuine_accounts,0.27300875333113084,0
157982762,0,genuine_accounts,0.0003456725178997428,0
1871678053,0,genuine_accounts,0.669221028448687,1
169492360,0,genuine_accounts,0.8429212903707037,1
17372254,0,genuine_accounts,0.024639592548774382,0
220934062,0,genuine_accounts,0.13349767774548682,0
17507350,0,genuine_accounts,0.962990112213298,1
10352582,0,genuine_accounts,0.2028666973461048,0
205030249,0,genuine_accounts,0.0269488194987821,0
612847186,0,genuine_accounts,0.7366219663708848,1
17748368,0,genuine_accounts,0.9355595618635162,1
1972903574,0,genuine_accounts,0.5998793586113423,1
1954448478,0,genuine_accounts,0.038417214509158415,0
1911524743,0,genuine_accounts,0.2659287459279257,0
195076965,0,genuine_accounts,0.14328591361007786,0
219845841,0,genuine_accounts,0.8383516861471708,1
514061230,0,genuine_accounts,0.24580600296298893,0
16644246,0,genuine_accounts,0.48223704433053804,0
551659692,0,genuine_accounts,0.21491545999927056,0
2209565230,0,genuine_accounts,0.9723645956427118,1
592252867,0,genuine_accounts,0.9879928910077866,1
228599159,0,genuine_accounts,0.3693690425792192,0
19620476,0,genuine_accounts,0.27895548948788124,0
187262210,0,genuine_accounts,0.5060675963293122,1
2304324655,0,genuine_accounts,0.9845264921466169,1
557910814,0,genuine_accounts,0.9794097571074637,1
12287842,0,genuine_accounts,0.9448381939021175,1
1894350486,0,genuine_accounts,0.13450850282259547,0
2312368014,0,genuine_accounts,0.9619390001835466,1
520282672,0,genuine_accounts,0.9357447827056479,1
1705187497,0,genuine_accounts,0.7326800336931265,1
529668737,0,genuine_accounts,0.9076369678579596,1
2354237761,0,genuine_accounts,0.04932399454300716,0
2355847777,0,genuine_accounts,0.13023673250826445,0
593274528,0,genuine_accounts,0.19254245136111756,0
2337516668,0,genuine_accounts,0.986233514715263,1
170185613,0,genuine_accounts,0.358274688839361,0
605543304,0,genuine_accounts,0.3058251429844704,0
512740942,0,genuine_accounts,0.9978730027780205,1
1816114694,0,genuine_accounts,0.14485243194598313,0
177963867,0,genuine_accounts,0.4436980062690317,0
21356765,0,genuine_accounts,0.01082965698145181,0
185914183,0,genuine_accounts,0.9874717938924344,1
17050665,0,genuine_accounts,0.9772352099110206,1
2243540185,0,genuine_accounts,0.04126705540422376,0
537886787,0,genuine_accounts,0.7257091425145039,1
25258953,0,genuine_accounts,0.7229347803636235,1
14764956,0,genuine_accounts,0.9403463696117618,1
604961774,0,genuine_accounts,0.26019300479374163,0
15328663,0,genuine_accounts,0.05353550211060474,0
169325249,0,genuine_accounts,0.9861372392124746,1
1672188043,0,genuine_accounts,0.5187534672940304,1
21131225,0,genuine_accounts,0.6622392384104757,1
534542344,0,genuine_accounts,0.05127022146607281,0
563875863,0,genuine_accounts,0.9732567416567249,1
1724424804,0,genuine_accounts,0.9679216352557161,1
2263714776,0,genuine_accounts,0.9803616762405956,1
2324053074,0,genuine_accounts,0.004941977926441743,0
27570114,0,genuine_accounts,0.1950333417623486,0
601401812,0,genuine_accounts,0.03798854232088127,0
520977237,0,genuine_accounts,0.11127842992496695,0
177455411,0,genuine_accounts,0.9781531060734892,1
2290175136,0,genuine_accounts,0.021605819601369657,0
1945485462,0,genuine_accounts,0.4144085275500672,0
216305430,0,genuine_accounts,0.9856045998956613,1
2243177708,0,genuine_accounts,0.3736896130396049,0
1860371966,0,genuine_accounts,0.3053540390779678,0
6775342,0,genuine_accounts,0.9981835840421323,1
216940212,0,genuine_accounts,0.849099733282071,1
177909572,0,genuine_accounts,0.6012077266876632,1
552954961,0,genuine_accounts,0.9582237430914473,1
480104212,0,genuine_accounts,0.80782086567325,1
539128249,0,genuine_accounts,0.8045131753236296,1
531212295,0,genuine_accounts,0.8346941863518346,1
15318630,0,genuine_accounts,0.04993569635393265,0
5820222,0,genuine_accounts,0.5678144174887517,1
175418591,0,genuine_accounts,0.9919874473684643,1
785080,0,genuine_accounts,0.9751546249094721,1
200645756,0,genuine_accounts,0.9989971165142502,1
1918781300,0,genuine_accounts,0.9959364737415916,1
491630583,0,genuine_accounts,0.9933757970262231,1
1856665320,0,genuine_accounts,0.9940278964832118,1
14443013,0,genuine_accounts,0.16068744675382104,0
523343938,0,genuine_accounts,0.4590081731048034,0
2193114259,0,genuine_accounts,0.987278533526732,1
187248137,0,genuine_accounts,0.9915633588731059,1
149038171,0,genuine_accounts,0.37745759562101383,0
211087053,0,genuine_accounts,0.29114699967525476,0
224276630,0,genuine_accounts,0.9644894664453727,1
2273812328,0,genuine_accounts,0.5498568276718233,1
1682290266,0,genuine_accounts,0.7597546591431199,1
167639858,0,genuine_accounts,0.9207668698769969,1
1871454752,0,genuine_accounts,0.6819330692996266,1
533547779,0,genuine_accounts,0.6882298653789392,1
2159707566,0,genuine_accounts,0.979058256272084,1
3873101,0,genuine_accounts,0.9336807906476595,1
577502014,0,genuine_accounts,0.445683354120309,0
161096641,0,genuine_accounts,0.9820638093901952,1
20849470,0,genuine_accounts,0.1575224529835235,0
1965789655,0,genuine_accounts,0.12832327791488302,0
2326385024,0,genuine_accounts,0.004558983829162686,0
15084319,0,genuine_accounts,0.9793775575893271,1
1969038289,0,genuine_accounts,0.05796976820285985,0
567591601,0,genuine_accounts,0.2004587795340938,0
1941490830,0,genuine_accounts,0.019251570801742852,0
578727389,0,genuine_accounts,0.6603299354323284,1
181191283,0,genuine_accounts,0.328628020005985,0
612711615,0,genuine_accounts,0.3034617193621213,0
599844379,0,genuine_accounts,0.9834071922057948,1
205218909,0,genuine_accounts,0.13368860401468843,0
80479674,1,fake_followers,0.9242280553205763,1
82487179,1,fake_followers,0.9833544765727164,1
105830531,1,fake_followers,0.009374357069971608,0
114488344,1,fake_followers,0.05127426751396867,0
123222267,1,fake_followers,0.027215988687635556,0
144602443,1,fake_followers,0.9869304455239962,1
212958140,1,fake_followers,0.2704049115887251,0
278082770,1,fake_followers,0.8184862404781337,1
367651000,1,fake_followers,0.7416676640847678,1
370098498,1,fake_followers,0.04661173055242783,0
10935572,1,fake_followers,0.3994582595806124,0
16119337,1,fake_followers,0.6162819156352175,1
16753788,1,fake_followers,0.018997170318925366,0
17640121,1,fake_followers,0.2161569743474776,0
17656600,1,fake_followers,0.57506799798602,1
19230427,1,fake_followers,0.9879273959465078,1
19951698,1,fake_followers,0.9173538291315401,1
20731719,1,fake_followers,0.969916314870282,1
21196037,1,fake_followers,0.22173634314338303,0
21375100,1,fake_followers,0.10090197503598272,0
21706899,1,fake_followers,0.12381079337991832,0
25836383,1,fake_followers,0.9829812080806691,1
26778002,1,fake_followers,0.14384132785486703,0
27662686,1,fake_followers,0.9914537308606937,1
28843786,1,fake_followers,0.9830407169561977,1
29940598,1,fake_followers,0.012949837125957963,0
30428221,1,fake_followers,0.42474210599004236,0
31776715,1,fake_followers,0.9713545425861364,1
32179000,1,fake_followers,0.840837354933254,1
33438880,1,fake_followers,0.36306236303463474,0
33869550,1,fake_followers,0.4392481297539469,0
34461690,1,fake_followers,0.18123100486428323,0
34589722,1,fake_followers,0.9904964896205415,1
34762630,1,fake_followers,0.38526908481561417,0
35008954,1,fake_followers,0.8121984098544566,1
35959749,1,fake_followers,0.428283888885897,0
36299291,1,fake_followers,0.3837295496590977,0
36943266,1,fake_followers,0.5300635141062524,1
37384589,1,fake_followers,0.35366057765444286,0
38021637,1,fake_followers,0.3364432071963237,0
38520305,1,fake_followers,0.09006665671319056,0
39321660,1,fake_followers,0.15725681638528832,0
39328305,1,fake_followers,0.9845893983246116,1
40010436,1,fake_followers,0.07208264320954758,0
42570158,1,fake_followers,0.28654510266006883,0
44091292,1,fake_followers,0.12697231870047446,0
45107336,1,fake_followers,0.029085581377207976,0
46071929,1,fake_followers,0.010986156616091296,0
46553408,1,fake_followers,0.9774100359995483,1
47497854,1,fake_followers,0.2504002589431094,0
47722321,1,fake_followers,0.9283471251906222,1
48336195,1,fake_followers,0.9822286416559857,1
48364513,1,fake_followers,0.16923191052151015,0
48638750,1,fake_followers,0.11386626141976641,0
50055682,1,fake_followers,0.012775990845637237,0
50342870,1,fake_followers,0.34647176598674606,0
50449844,1,fake_followers,0.05863747696166492,0
50660716,1,fake_followers,0.03946842174450183,0
51184465,1,fake_followers,0.23400865562782852,0
52346698,1,fake_followers,0.39815456369046626,0
54047372,1,fake_followers,0.8414525040393928,1
54244742,1,fake_followers,0.9753463254153661,1
55197144,1,fake_followers,0.30310660200395423,0
55398486,1,fake_followers,0.053260929483195066,0
55639200,1,fake_followers,0.9880495757006278,1
55825155,1,fake_followers,0.39462289085999236,0
55962452,1,fake_followers,0.0683054205526344,0
56163699,1,fake_followers,0.8825243090428128,1
56232036,1,fake_followers,0.9456476820261199,1
56484656,1,fake_followers,0.3354451805549948,0
57475867,1,fake_followers,0.6071629205918804,1
57710065,1,fake_followers,0.6653676847452096,1
57757511,1,fake_followers,0.19102671854349035,0
58384179,1,fake_followers,0.0984703341965481,0
58524901,1,fake_followers,0.3670563324106636,0
59568791,1,fake_followers,0.07304613155044766,0
59989426,1,fake_followers,0.04553504266073829,0
60018650,1,fake_followers,0.29550675719013453,0
60257479,1,fake_followers,0.028405863688753957,0
60346119,1,fake_followers,0.908496131667737,1
60375971,1,fake_followers,0.9439846191380552,1
61858165,1,fake_followers,0.1767948541765626,0
62204600,1,fake_followers,0.16877124890176254,0
62969150,1,fake_followers,0.05238479320053211,0
63417814,1,fake_followers,0.9833954815496202,1
63471589,1,fake_followers,0.9638582141716927,1
63478699,1,fake_followers,0.3997023528655126,0
64110707,1,fake_followers,0.33535510801386154,0
64891773,1,fake_followers,0.6119510555873313,1
64968114,1,fake_followers,0.6506780864481476,1
65319316,1,fake_followers,0.1376298111181687,0
66618364,1,fake_followers,0.8751346705271166,1
66618584,1,fake_followers,0.15267750131479824,0
66984417,1,fake_followers,0.17952489908972882,0
67041122,1,fake_followers,0.7759225064737492,1
67828913,1,fake_followers,0.14724684128081417,0
67856562,1,fake_followers,0.8732587752562655,1
67946273,1,fake_followers,0.34785493793945277,0
68524294,1,fake_followers,0.9079484610107116,1
69137598,1,fake_followers,0.0013363597815266109,0
69406812,1,fake_followers,0.9701233688172858,1
69412978,1,fake_followers,0.44710779814193735,0
69763238,1,fake_followers,0.43610940970844786,0
70277715,1,fake_followers,0.32376211679369027,0
70468385,1,fake_followers,0.016344954473652223,0
72024595,1,fake_followers,0.12368494020802437,0
72110028,1,fake_followers,0.9092954398389242,1
72186699,1,fake_followers,0.020721706833203395,0
72348749,1,fake_followers,0.27946330182227114,0
72835654,1,fake_followers,0.012704448451016575,0
72849399,1,fake_followers,0.0056831107195755475,0
73473444,1,fake_followers,0.004537934985809257,0
73766975,1,fake_followers,0.18032987678915702,0
75683534,1,fake_followers,0.027029904145469286,0
75921800,1,fake_followers,0.03613156580814996,0
76361849,1,fake_followers,0.07257967872483026,0
77243796,1,fake_followers,0.0266179533321804,0
77293750,1,fake_followers,0.32914040905763553,0
77334182,1,fake_followers,0.009809962618389779,0
77350242,1,fake_followers,0.0016993151395637794,0
77413855,1,fake_followers,0.024730214957021115,0
77443610,1,fake_followers,0.0016117755479200372,0
77668831,1,fake_followers,0.007938500787249524,0
78468090,1,fake_followers,0.005417500591283882,0
79015296,1,fake_followers,0.11954811510522187,0
79749293,1,fake_followers,0.0871958873522098,0
79860976,1,fake_followers,0.028497871346602865,0
80194139,1,fake_followers,0.013746551428680504,0
82100136,1,fake_followers,0.504497920428661,1
82122078,1,fake_followers,0.005323527295020473,0
82529943,1,fake_followers,0.9810544673068232,1
82885728,1,fake_followers,0.576780704472335,1
83293188,1,fake_followers,0.003550302967340828,0
83697927,1,fake_followers,0.0184997183925905,0
83895093,1,fake_followers,0.03334838685572271,0
84539426,1,fake_followers,0.018504710960598622,0
87752806,1,fake_followers,0.02729029257387682,0
88517573,1,fake_followers,0.06006886369464309,0
88563527,1,fake_followers,0.015573097581908942,0
88697962,1,fake_followers,0.9978878314608701,1
89225998,1,fake_followers,0.9862056609180812,1
89963109,1,fake_followers,0.020134435145048885,0
91067394,1,fake_followers,0.04791693558077169,0
91350980,1,fake_followers,0.00502906161377388,0
91781300,1,fake_followers,0.1501913787474396,0
92048929,1,fake_followers,0.04940332748705017,0
92767071,1,fake_followers,0.012795581915768083,0
93225500,1,fake_followers,0.019508695190606086,0
94244578,1,fake_followers,0.24553088575134852,0
94528740,1,fake_followers,0.05230419499284872,0
95602959,1,fake_followers,0.0014106231006689954,0
95695519,1,fake_followers,0.08374882360964858,0
95782748,1,fake_followers,0.017928963461389204,0
96487747,1,fake_followers,0.030893207162990276,0
96730829,1,fake_followers,0.01868977336964953,0
96871607,1,fake_followers,0.2293343740480831,0
96882337,1,fake_followers,0.03984432753446724,0
96917059,1,fake_followers,0.045729925377469165,0
97275343,1,fake_followers,0.9900978001484759,1
97859473,1,fake_followers,0.8836538224374445,1
97904722,1,fake_followers,0.036640904783399916,0
99268708,1,fake_followers,0.20286610362065954,0
99469213,1,fake_followers,0.033873949691885494,0
99624861,1,fake_followers,0.03668292338595603,0
100219528,1,fake_followers,0.021450350705630672,0
100370448,1,fake_followers,0.006603260498566367,0
101330413,1,fake_followers,0.011269541410599345,0
101573373,1,fake_followers,0.01795506500381047,0
101892747,1,fake_followers,0.3351939113206377,0
102336226,1,fake_followers,0.0033276101197130177,0
102701930,1,fake_followers,0.008654680098409698,0
103159736,1,fake_followers,0.2538924201751972,0
104657589,1,fake_followers,0.7713574324629684,1
104850934,1,fake_followers,0.0062178927919121305,0
105510200,1,fake_followers,0.44161020919653404,0
105696650,1,fake_followers,0.012462348140799297,0
105748476,1,fake_followers,0.039166871317110816,0
105790281,1,fake_followers,0.1321403063885359,0
106193762,1,fake_followers,0.005843841884078391,0
106595346,1,fake_followers,0.27587116594718863,0
106622116,1,fake_followers,0.20384802718402878,0
107013897,1,fake_followers,0.4998642898325718,0
107914508,1,fake_followers,0.022491596589828224,0
108133351,1,fake_followers,0.4280767997689324,0
108581391,1,fake_followers,0.030278530005741218,0
109075883,1,fake_followers,0.018773369175700137,0
109553706,1,fake_followers,0.2920755762703212,0
110120789,1,fake_followers,0.027024013622709862,0
110875970,1,fake_followers,0.12565316492728626,0
111198123,1,fake_followers,0.01502858673178038,0
112131340,1,fake_followers,0.019801015743163876,0
112188483,1,fake_followers,0.07451199862666966,0
112200531,1,fake_followers,0.008092599937478257,0
112540516,1,fake_followers,0.020790055095540053,0
113856083,1,fake_followers,0.27059698022234374,0
113971880,1,fake_followers,0.005313087569527124,0
115443974,1,fake_followers,0.03709741560939654,0
118061444,1,fake_followers,0.04622470159517934,0
118120588,1,fake_followers,0.0046222989085097635,0
119227710,1,fake_followers,0.8712384432754241,1
119926900,1,fake_followers,0.047237798612367564,0
120459203,1,fake_followers,0.09370073481993461,0
120877377,1,fake_followers,0.11180638665214944,0
120957631,1,fake_followers,0.024621871058373428,0
121102940,1,fake_followers,0.005388186422868604,0
121309790,1,fake_followers,0.03287757625377138,0
121480993,1,fake_followers,0.008788450995984682,0
121795261,1,fake_followers,0.0431429233500548,0
122075266,1,fake_followers,0.06459470458299177,0
122511648,1,fake_followers,0.4163716858495826,0
122963011,1,fake_followers,0.030898775374228173,0
123358291,1,fake_followers,0.0072805181102928536,0
123599990,1,fake_followers,0.025956399366331817,0
123952912,1,fake_followers,0.0365939341940026,0
124419079,1,fake_followers,0.008325998234579638,0
124964940,1,fake_followers,0.002147145288306946,0
125514462,1,fake_followers,0.03203988655033102,0
125528862,1,fake_followers,0.025256112907072775,0
126216653,1,fake_followers,0.009245778728136452,0
126984069,1,fake_followers,0.24175479533799601,0
127375715,1,fake_followers,0.006692539426900004,0
127423382,1,fake_followers,0.8930014990181283,1
128278995,1,fake_followers,0.02102884910879788,0
128595293,1,fake_followers,0.022701959372250818,0
128620164,1,fake_followers,0.9648642132794523,1
128933295,1,fake_followers,0.0051968896603545155,0
129729416,1,fake_followers,0.2294164024822042,0
129899218,1,fake_followers,0.21451178012010033,0
129966583,1,fake_followers,0.07226162418893997,0
130303998,1,fake_followers,0.005431452455149269,0
132278621,1,fake_followers,0.14590505107305965,0
132494511,1,fake_followers,0.0818562155613111,0
133434448,1,fake_followers,0.013694326399692678,0
133762771,1,fake_followers,0.013235021869778573,0
134332869,1,fake_followers,0.19751838334254584,0
134678238,1,fake_followers,0.19207780748840286,0
135026061,1,fake_followers,0.058383928997233735,0
135637721,1,fake_followers,0.04289823902344923,0
135680610,1,fake_followers,0.09567406987768726,0
137515361,1,fake_followers,0.028321668901758818,0
137959629,1,fake_followers,0.9753967661145992,1
138190464,1,fake_followers,0.005451058072855164,0
138211958,1,fake_followers,0.01099871087315272,0
139270785,1,fake_followers,0.020903482225989378,0
140176665,1,fake_followers,0.03339226893656446,0
140200549,1,fake_followers,0.9859365439177811,1
141394735,1,fake_followers,0.007861844606653241,0
141711158,1,fake_followers,0.022615177210922075,0
141886393,1,fake_followers,0.4644877417893808,0
142150030,1,fake_followers,0.06129844046072271,0
142876983,1,fake_followers,0.03219121253506853,0
143972736,1,fake_followers,0.8720475441599801,1
145022907,1,fake_followers,0.028904467643074545,0
145602813,1,fake_followers,0.02281966018975553,0
146913214,1,fake_followers,0.004124288885209559,0
147266930,1,fake_followers,0.01978878356299574,0
147847633,1,fake_followers,0.032320239652539,0
147852405,1,fake_followers,0.007415350802464542,0
147954455,1,fake_followers,0.008722965440929747,0
148151604,1,fake_followers,0.04559633258480113,0
148896431,1,fake_followers,0.024082863781804714,0
150524058,1,fake_followers,0.5011237410510994,1
150861478,1,fake_followers,0.004731528201142334,0
151474227,1,fake_followers,0.03168484296136279,0
152259498,1,fake_followers,0.01952911668932201,0
152846674,1,fake_followers,0.13398881183784067,0
153824393,1,fake_followers,0.002686189821492399,0
153921560,1,fake_followers,0.03888860256838188,0
154029272,1,fake_followers,0.01849239267942464,0
154237500,1,fake_followers,0.06730755018233055,0
154283899,1,fake_followers,0.048759832019702666,0
155102693,1,fake_followers,0.06808674556954071,0
155644172,1,fake_followers,0.00357766978608534,0
156085716,1,fake_followers,0.09973631987688514,0
156213843,1,fake_followers,0.16512348057697385,0
156242211,1,fake_followers,0.012382227678922764,0
157371153,1,fake_followers,0.0027138282507378486,0
157614264,1,fake_followers,0.009841522395046593,0
157769562,1,fake_followers,0.04226313579206925,0
157864555,1,fake_followers,0.015997780649384376,0
158369900,1,fake_followers,0.9870353573964419,1
158376605,1,fake_followers,0.0994521762806335,0
158541730,1,fake_followers,0.0070007893964572744,0
159719768,1,fake_followers,0.19755873136375818,0
160457617,1,fake_followers,0.031183737549157237,0
160574022,1,fake_followers,0.044662161123539004,0
161085466,1,fake_followers,0.03651756501513455,0
161291774,1,fake_followers,0.9366139792908565,1
161473116,1,fake_followers,0.007514289907887975,0
162039067,1,fake_followers,0.00515918295458227,0
163142123,1,fake_followers,0.020008062421287203,0
164176771,1,fake_followers,0.31268829505729767,0
164239619,1,fake_followers,0.03927839910590628,0
164432890,1,fake_followers,0.12086119545651168,0
164508239,1,fake_followers,0.002200713679961312,0
166324591,1,fake_followers,0.2854671541819531,0
166737008,1,fake_followers,0.9657686018107091,1
167566699,1,fake_followers,0.08781409540032502,0
168287685,1,fake_followers,0.00688828847241948,0
168686865,1,fake_followers,0.06944540822177772,0
168773175,1,fake_followers,0.0032669874955448667,0
168872531,1,fake_followers,0.10653221605236399,0
169141228,1,fake_followers,0.021879032634749725,0
169147207,1,fake_followers,0.023910375190612853,0
169433349,1,fake_followers,0.023181102714415664,0
169474438,1,fake_followers,0.003964098302669528,0
169497745,1,fake_followers,0.1366687245937535,0
170144297,1,fake_followers,0.02860608523155401,0
170486247,1,fake_followers,0.02259828826012622,0
171066133,1,fake_followers,0.034191654394808015,0
171081216,1,fake_followers,0.9848756754950007,1
172164229,1,fake_followers,0.017344999976064052,0
173215914,1,fake_followers,0.9781924894665917,1
174036384,1,fake_followers,0.025245167165595078,0
176096243,1,fake_followers,0.05500901479581779,0
176506844,1,fake_followers,0.06526666314092998,0
176736646,1,fake_followers,0.0997296929821291,0
177878468,1,fake_followers,0.004287805733807237,0
178366319,1,fake_followers,0.010172584972990414,0
181225107,1,fake_followers,0.038779281569463156,0
182071638,1,fake_followers,0.013797125371946778,0
183580684,1,fake_followers,0.014869211395379367,0
183733336,1,fake_followers,0.15561487782494207,0
184821868,1,fake_followers,0.007718733376556329,0
184922888,1,fake_followers,0.015568893518454382,0
184988281,1,fake_followers,0.3003593918853459,0
185933483,1,fake_followers,0.042207636687963526,0
186476710,1,fake_followers,0.01591162697857317,0
187581447,1,fake_followers,0.013545633857921199,0
189015964,1,fake_followers,0.0023891106306807713,0
189040110,1,fake_followers,0.018667190746335428,0
189211293,1,fake_followers,0.003179178604695596,0
189730759,1,fake_followers,0.005887383575888497,0
189972024,1,fake_followers,0.7289838046330919,1
190265169,1,fake_followers,0.006926271999559588,0
190493618,1,fake_followers,0.002715674412218333,0
190796770,1,fake_followers,0.9745728106118754,1
191725589,1,fake_followers,0.008545616348039992,0
192193390,1,fake_followers,0.017924784331003845,0
192269471,1,fake_followers,0.012068502350493684,0
193607094,1,fake_followers,0.012927840934487145,0
194026156,1,fake_followers,0.1923363752704086,0
195541103,1,fake_followers,0.028564669481785116,0
195625268,1,fake_followers,0.0028284898174852037,0
195874688,1,fake_followers,0.0664685437227086,0
195913271,1,fake_followers,0.220768065833615,0
197659647,1,fake_followers,0.0035800154152468926,0
198277538,1,fake_followers,0.015578388621946904,0
198414396,1,fake_followers,0.044868557022087474,0
198572784,1,fake_followers,0.11272524446531913,0
198833831,1,fake_followers,0.005239663329417015,0
200238543,1,fake_followers,0.020359426969891348,0
201190422,1,fake_followers,0.03840548631625262,0
201350011,1,fake_followers,0.013283784614071984,0
201434721,1,fake_followers,0.05512908773600842,0
202155524,1,fake_followers,0.009254301168176583,0
202440814,1,fake_followers,0.0034804689943276046,0
202902437,1,fake_followers,0.0056064336016256305,0
203226319,1,fake_followers,0.034183752704975576,0
206739703,1,fake_followers,0.029514711614652567,0
207293756,1,fake_followers,0.009219606779000253,0
208286245,1,fake_followers,0.005644058427484194,0
209169103,1,fake_followers,0.060537809121824694,0
210428729,1,fake_followers,0.007186423174024338,0
211026468,1,fake_followers,0.01081971870251798,0
212928560,1,fake_followers,0.010616709283661718,0
214066953,1,fake_followers,0.017829688913732013,0
214549887,1,fake_followers,0.05098614244073546,0
214632102,1,fake_followers,0.031809274062287535,0
214998068,1,fake_followers,0.004923178618264053,0
215154980,1,fake_followers,0.011157204872951826,0
215766919,1,fake_followers,0.011167238791128515,0
215878258,1,fake_followers,0.028039455795643476,0
216039493,1,fake_followers,0.1870547494507572,0
216081230,1,fake_followers,0.010575061428633029,0
217055469,1,fake_followers,0.005168889135784258,0
217298740,1,fake_followers,0.06337427767729985,0
217992483,1,fake_followers,0.01740019570794294,0
220448882,1,fake_followers,0.021873399318311927,0
220933018,1,fake_followers,0.0176012544415884,0
222154371,1,fake_followers,0.1682854147008662,0
222293510,1,fake_followers,0.03187273246718219,0
223329964,1,fake_followers,0.13729862603765663,0
223980471,1,fake_followers,0.04356672543565413,0
224567425,1,fake_followers,0.03760857061997732,0
225956521,1,fake_followers,0.8818990397437954,1
227650216,1,fake_followers,0.0025455815714664444,0
227811080,1,fake_followers,0.9059186334287077,1
228148311,1,fake_followers,0.0027163735794692974,0
228564932,1,fake_followers,0.003667956163437322,0
228720947,1,fake_followers,0.2538584345789089,0
229243865,1,fake_followers,0.022255929046965106,0
229906054,1,fake_followers,0.03672168765851548,0
230030181,1,fake_followers,0.009337132554026722,0
231035428,1,fake_followers,0.62844465994208,1
233332129,1,fake_followers,0.03083542658582016,0
233655084,1,fake_followers,0.7639565098704548,1
233688028,1,fake_followers,0.09458529229378897,0
233884874,1,fake_followers,0.005613327829849109,0
234587511,1,fake_followers,0.004513721642855346,0
236623139,1,fake_followers,0.007974473476298977,0
237036122,1,fake_followers,0.09764203742009599,0
238189223,1,fake_followers,0.048738760515135246,0
238531661,1,fake_followers,0.2850697888592374,0
239312585,1,fake_followers,0.05491218672708166,0
239525864,1,fake_followers,0.6731693022684472,1
239895893,1,fake_followers,0.6660129831496415,1
239958387,1,fake_followers,0.9079659256487413,1
