text_probability,text_prediction
0.019801015743163876,0
0.07451199862666966,0
0.008092599937478257,0
0.020790055095540053,0
0.27059698022234374,0
0.005313087569527124,0
0.03709741560939654,0
0.04622470159517934,0
0.0046222989085097635,0
0.8712384432754241,1
0.047237798612367564,0
0.09370073481993461,0
0.11180638665214944,0
0.024621871058373428,0
0.005388186422868604,0
0.03287757625377138,0
0.008788450995984682,0
0.0431429233500548,0
0.06459470458299177,0
0.4163716858495826,0
0.030898775374228173,0
0.0072805181102928536,0
0.025956399366331817,0
0.0365939341940026,0
0.008325998234579638,0
0.002147145288306946,0
0.03203988655033102,0
0.025256112907072775,0
0.009245778728136452,0
0.24175479533799601,0
0.006692539426900004,0
0.8930014990181283,1
0.02102884910879788,0
0.022701959372250818,0
0.9648642132794523,1
0.0051968896603545155,0
0.2294164024822042,0
0.21451178012010033,0
0.07226162418893997,0
0.005431452455149269,0
0.14590505107305965,0
0.0818562155613111,0
0.013694326399692678,0
0.013235021869778573,0
0.19751838334254584,0
0.19207780748840286,0
0.058383928997233735,0
0.04289823902344923,0
0.09567406987768726,0
0.028321668901758818,0
0.9753967661145992,1
0.005451058072855164,0
0.01099871087315272,0
0.020903482225989378,0
0.03339226893656446,0
0.9859365439177811,1
0.007861844606653241,0
0.022615177210922075,0
0.4644877417893808,0
0.06129844046072271,0
0.03219121253506853,0
0.8720475441599801,1
0.028904467643074545,0
0.02281966018975553,0
0.004124288885209559,0
0.01978878356299574,0
0.032320239652539,0
0.007415350802464542,0
0.008722965440929747,0
0.04559633258480113,0
0.024082863781804714,0
0.5011237410510994,1
0.004731528201142334,0
0.03168484296136279,0
0.01952911668932201,0
0.13398881183784067,0
0.002686189821492399,0
0.03888860256838188,0
0.01849239267942464,0
0.06730755018233055,0
0.048759832019702666,0
0.06808674556954071,0
0.00357766978608534,0
0.09973631987688514,0
0.16512348057697385,0
0.012382227678922764,0
0.0027138282507378486,0
0.009841522395046593,0
0.04226313579206925,0
0.015997780649384376,0
0.9870353573964419,1
0.0994521762806335,0
0.0070007893964572744,0
0.19755873136375818,0
0.031183737549157237,0
0.044662161123539004,0
0.03651756501513455,0
0.9366139792908565,1
0.007514289907887975,0
0.00515918295458227,0
0.020008062421287203,0
0.31268829505729767,0
0.03927839910590628,0
0.12086119545651168,0
0.002200713679961312,0
0.2854671541819531,0
0.9657686018107091,1
0.08781409540032502,0
0.00688828847241948,0
0.06944540822177772,0
0.0032669874955448667,0
0.10653221605236399,0
0.021879032634749725,0
0.023910375190612853,0
0.023181102714415664,0
0.003964098302669528,0
0.1366687245937535,0
0.02860608523155401,0
0.02259828826012622,0
0.034191654394808015,0
0.9848756754950007,1
0.017344999976064052,0
0.9781924894665917,1
0.025245167165595078,0
0.05500901479581779,0
0.06526666314092998,0
0.0997296929821291,0
0.004287805733807237,0
0.010172584972990414,0
0.038779281569463156,0
0.013797125371946778,0
0.014869211395379367,0
0.15561487782494207,0
0.007718733376556329,0
0.015568893518454382,0
0.3003593918853459,0
0.042207636687963526,0
0.01591162697857317,0
0.013545633857921199,0
0.0023891106306807713,0
0.018667190746335428,0
0.003179178604695596,0
0.005887383575888497,0
0.7289838046330919,1
0.006926271999559588,0
0.002715674412218333,0
0.9745728106118754,1
0.008545616348039992,0
0.017924784331003845,0
0.012068502350493684,0
0.012927840934487145,0
0.1923363752704086,0
0.028564669481785116,0
0.0028284898174852037,0
0.0664685437227086,0
0.220768065833615,0
0.0035800154152468926,0
0.015578388621946904,0
0.044868557022087474,0
0.11272524446531913,0
0.005239663329417015,0
0.020359426969891348,0
0.03840548631625262,0
0.013283784614071984,0
0.05512908773600842,0
0.009254301168176583,0
0.0034804689943276046,0
0.0056064336016256305,0
0.034183752704975576,0
0.029514711614652567,0
0.009219606779000253,0
0.005644058427484194,0
0.060537809121824694,0
0.007186423174024338,0
0.01081971870251798,0
0.010616709283661718,0
0.017829688913732013,0
0.05098614244073546,0
0.031809274062287535,0
0.004923178618264053,0
0.011157204872951826,0
0.011167238791128515,0
0.028039455795643476,0
0.1870547494507572,0
0.010575061428633029,0
0.005168889135784258,0
0.06337427767729985,0
0.01740019570794294,0
0.021873399318311927,0
0.0176012544415884,0
0.1682854147008662,0
0.03187273246718219,0
0.13729862603765663,0
0.04356672543565413,0
0.03760857061997732,0
0.8818990397437954,1
0.0025455815714664444,0
0.9059186334287077,1
0.0027163735794692974,0
0.003667956163437322,0
0.2538584345789089,0
0.022255929046965106,0
0.03672168765851548,0
0.009337132554026722,0
0.62844465994208,1
0.03083542658582016,0
0.7639565098704548,1
0.09458529229378897,0
0.005613327829849109,0
0.004513721642855346,0
0.007974473476298977,0
0.09764203742009599,0
0.048738760515135246,0
0.2850697888592374,0
0.05491218672708166,0
0.6731693022684472,1
0.6660129831496415,1
0.9079659256487413,1
0.8168709034476788,1
0.5666532552436386,1
0.802901564302233,1
0.7830280846393232,1
0.7618012071349953,1
0.8069989681171059,1
0.7935129468033197,1
0.6758741047630666,1
0.6473327706129816,1
0.809904038776154,1
0.8985938008457779,1
0.8583979802278234,1
0.714908785974376,1
0.8978147910359979,1
0.44679417238429836,0
0.7669395670386684,1
0.7552352066471812,1
0.6782457467694731,1
0.8015201555074046,1
0.9183554737200745,1
0.7456588465640253,1
0.8186305762830095,1
0.6799203760169601,1
0.6721604102918878,1
0.5364320536199402,1
0.7261928167466432,1
0.7707595047119393,1
0.8525015179996661,1
0.8928939108127917,1
0.7017323062211411,1
0.43548445907375594,0
0.8520835478336695,1
0.963868844382733,1
0.6778280027238217,1
0.8299350934517367,1
0.8042565089334495,1
0.886372893919891,1
0.7759106834393608,1
0.8923151490059329,1
0.6817857607142697,1
0.8909429866352813,1
0.6420570456871821,1
0.8387434496759744,1
0.6614733754856422,1
0.8160916391288435,1
0.8300707856545871,1
0.9174658669608347,1
0.8833213163568512,1
0.8036459488897215,1
0.5641590239496571,1
0.7546662097261065,1
0.7387227454211437,1
0.6774874710977511,1
0.8259271104135664,1
0.7351419961293212,1
0.7170998105947856,1
0.620773554343819,1
0.7803201794993827,1
0.9447171989136747,1
0.9060380894797356,1
0.643900697856244,1
0.796041545027031,1
0.6997859650601195,1
0.8239817129157576,1
0.8245868175953135,1
0.6870187809766847,1
0.8027109510550204,1
0.7379005929455246,1
0.7858352100583715,1
0.5938850610034802,1
0.8594336062203046,1
0.8758177176167286,1
0.8420313975646747,1
0.8525127209854132,1
0.8326646672357164,1
0.7949143270114897,1
0.8792391592891884,1
0.6766367592389211,1
0.553301408061458,1
0.605656325035681,1
0.8979502200840397,1
0.9665025851780777,1
0.8927035552180449,1
0.728296145242137,1
0.90141454676024,1
0.836126263043625,1
0.9252142964383896,1
0.5395384164700648,1
0.6233267692900816,1
0.7518922928303449,1
0.8723350337114887,1
0.7763218678508347,1
0.7822260054102605,1
0.8155812743008521,1
0.897596123865098,1
0.9283919621063845,1
0.8910183793636378,1
0.7926230971903417,1
0.8650939521248576,1
0.8654778878191445,1
0.937691197361108,1
0.87583177456325,1
0.8894640390683499,1
0.7912478250921653,1
0.8872161056223739,1
0.7905196986311559,1
0.6925568389052628,1
0.8216975086222507,1
0.804633586761194,1
0.7338173707187531,1
0.6089994833506264,1
0.857948251245676,1
0.9411038297497617,1
0.8564809234044437,1
0.6508348684545278,1
0.9321598354057603,1
0.8448939401541644,1
0.8510042308716382,1
0.9427822053096986,1
0.43922543790935664,0
0.8005185141870623,1
0.5271929060357072,1
0.7614095865853082,1
0.7581182660355124,1
0.7736389620345954,1
0.940121867630641,1
0.8953340439919371,1
0.927797711997685,1
0.5943986947873563,1
0.6363679389363739,1
0.6665119527441734,1
0.615449050626831,1
0.7198804272171093,1
0.8767019414892893,1
0.643815617334744,1
0.9124854984903799,1
0.7333362032359196,1
0.7269578111102326,1
0.9017578280312197,1
0.910393487052437,1
0.9146363050709061,1
0.7649828436891247,1
0.5659816438413923,1
0.7839850383497672,1
0.5970310015847604,1
0.5291265659827484,1
0.9053763434228268,1
0.8429260701466138,1
0.7067706082529666,1
0.8641478277608149,1
0.8517335885729063,1
0.817776949494057,1
0.6076699010467016,1
0.8587704814295811,1
0.789472387183517,1
0.91935855246169,1
0.7350596313685112,1
0.951711701557118,1
0.7969005103828433,1
0.5272513821059454,1
0.6971396528064845,1
0.8385948240495307,1
0.7733853102553014,1
0.6281220591123248,1
0.9092542563485762,1
0.9319608718040516,1
0.8813658438979424,1
0.8172733890541781,1
0.8359143314595554,1
0.9272148598298067,1
0.6285356057261924,1
0.830758851116447,1
0.7055480159686858,1
0.9541151081205881,1
0.8374475854579426,1
0.8332329531941728,1
0.5693600426194633,1
0.8585230204159349,1
0.8437873240651307,1
0.9242085119989356,1
0.8424165832154372,1
0.5888253768341958,1
0.918996710993263,1
0.7141991904076054,1
0.7084676357795583,1
0.9342673129376701,1
0.9593966436819364,1
0.8714218196472292,1
0.8643681554296163,1
0.8640788671599727,1
0.7133337452365016,1
0.6221079223389573,1
0.8644733171199734,1
0.8929162555960017,1
0.9675044192768573,1
0.525279993699517,1
0.7839022003807881,1
0.9603834768709586,1
0.9470095358038101,1
0.7783637941427047,1
0.9055423497375813,1
0.882308665232719,1
0.9294583937148848,1
0.7603389162122574,1
0.9335494878175241,1
0.9499564466201551,1
0.8704496470081992,1
0.8087714228355839,1
0.5550536558594436,1
0.9129466418244816,1
0.8477131346200917,1
0.8764063055492871,1
0.8188634321698032,1
0.7472525710392229,1
0.7355513625230911,1
0.6776493553116788,1
0.8185236181157303,1
0.8194438398715519,1
0.8631658545844296,1
0.9102224151920499,1
0.7400915327108957,1
0.9364066547582915,1
0.7463827573234854,1
0.289128176884644,0
0.8436421296318495,1
0.9175850632041005,1
0.6968554698949239,1
0.8415086135430659,1
0.6911569212469104,1
0.9545819336761948,1
0.9533819492040418,1
0.9126131126267923,1
0.9046206864949582,1
0.9621496613077974,1
0.4701072111341661,0
0.8975984196824631,1
0.5924187120718133,1
0.8852570530225004,1
0.9112534203465946,1
0.5784317669574447,1
0.9688307090136699,1
0.8897301400457914,1
0.5499012710064524,1
0.7047611441130892,1
0.9447721553073161,1
0.7970926276703678,1
0.9798467129533039,1
0.7510280253973586,1
0.9145521764495118,1
0.677840970481481,1
0.9171634754263247,1
0.8673243169864294,1
0.9300819225561028,1
0.8698572132922766,1
0.9731348050661068,1
0.9062430599201585,1
0.9230547266718302,1
0.8998790461338082,1
0.8785188231378894,1
0.9454794804566049,1
0.8194154498647194,1
0.7777743153834751,1
0.9044371306347294,1
0.8537778268378109,1
0.9464025402459137,1
0.6020160743903867,1
0.5550589775337176,1
0.5691043633443557,1
0.7446185457619733,1
0.8392105510685985,1
0.6806460691179129,1
0.24187265883425324,0
0.5803093055766875,1
0.862676584023429,1
0.7953142126834354,1
0.919847674931923,1
0.8279068069882847,1
0.6448779833566742,1
0.7840276052655797,1
0.856941651909756,1
0.907059252075336,1
0.9068528245442904,1
0.8104461718597801,1
0.7870233828690394,1
0.6175013517824947,1
0.6854383325198645,1
0.8424646119339568,1
0.6631645765011233,1
0.9123235689166733,1
0.6365099044712275,1
0.862881986130754,1
0.38901113946783905,0
0.835509145292626,1
0.8500964246881944,1
0.6897678619038524,1
0.553454865314718,1
0.9433643000691833,1
0.9138882646546914,1
0.9394052080901668,1
0.7065058451501912,1
0.7760517603478873,1
0.5911540618487156,1
0.8830767601002021,1
0.9247873945551079,1
0.8463332881519566,1
0.6494533675692393,1
0.7411186797944606,1
0.9690392806258658,1
0.7878018516221988,1
0.7738590463817823,1
0.7296443901049872,1
0.8484357242344785,1
0.5626325642049724,1
0.7250880038005698,1
0.8223119227536377,1
0.8388271821431479,1
0.8977939553722478,1
0.8709186782423247,1
0.8554722397059429,1
0.8758242101067168,1
0.9307310102461914,1
0.7006235926172673,1
0.7693677154833158,1
0.8847115059122096,1
0.7341979680308379,1
0.9392200785348537,1
0.9225548718449522,1
0.6504742625082897,1
0.8693176042752613,1
0.8385188692410616,1
0.8030277078025261,1
0.6701729701679897,1
0.5755000926670001,1
0.8918523972854846,1
0.8918744951925811,1
0.7547352827869307,1
0.8538749238660953,1
0.8168529024286089,1
0.7902431248982837,1
0.9077067518802273,1
0.7852430879353599,1
0.9148651874050303,1
0.7422415291789395,1
0.8269428450220356,1
0.9302203566886641,1
0.9259308976198058,1
0.8930498522531458,1
0.8844294654441768,1
0.7243781995692757,1
0.8964784365505374,1
0.7576554133860232,1
0.9134142073542524,1
0.7705202326729189,1
0.7881013893628835,1
0.6112008814638132,1
0.5517604092925616,1
0.8659585137507003,1
0.9372661988351231,1
0.8139857560371462,1
0.7730118272550965,1
0.594892391142635,1
0.8578013625555378,1
0.6634876406531098,1
0.7523601936920298,1
0.8204024312792889,1
0.9661303931905012,1
0.8201888182397674,1
0.7031782185414258,1
0.9659006428002932,1
0.9038206977640895,1
0.7434970019048246,1
0.8424978895524214,1
0.9180413488351643,1
0.9562487464187424,1
0.9488600239594256,1
0.9181030860711011,1
0.8506397958702344,1
0.9157441531055607,1
0.8798346996476607,1
0.6673765449950892,1
0.7997687008052128,1
0.6948056595913499,1
0.8788489243023339,1
0.5362576269067432,1
0.732757773072517,1
0.9393304210762181,1
0.7003061571994922,1
0.8504297583035398,1
0.9530079299903139,1
0.9168789068086628,1
0.9331599182254482,1
0.629265610705114,1
0.925343859341815,1
0.9354465071361968,1
0.8852073897063576,1
0.6460996152421229,1
0.8044587504057029,1
0.7202783611538692,1
0.6957506778351652,1
0.847265766656696,1
0.9513801963722377,1
0.8350065258811707,1
0.9338790334960739,1
0.9032952002250845,1
0.7309213345964862,1
0.6724687488549638,1
0.790431506661177,1
0.9155050275718851,1
0.9230326681516168,1
0.9584976556228471,1
0.9262522710047103,1
0.9193841953173238,1
0.8333422419333137,1
0.8455928423278651,1
0.8094718757663422,1
0.9289027157922506,1
0.8633132369386095,1
0.9659994814444923,1
0.9362146998637091,1
0.9508188475252328,1
0.9255034791160937,1
0.924099183840293,1
0.9173921514336337,1
0.9116120914517867,1
0.8797273430182158,1
0.965971132062314,1
0.9322001734312222,1
0.8976605066126568,1
0.8895236953457062,1
0.9157069046140393,1
0.5930359664612517,1
0.9224172189499777,1
0.8743279331729141,1
0.6684439968600662,1
0.939342184743805,1
0.9391851254069075,1
0.9497481378996421,1
0.6469240201199365,1
0.9441453854227497,1
0.9282374558615525,1
0.869105310122466,1
0.965938089165259,1
0.9862861099259476,1
0.8698223788731865,1
0.9450534689403483,1
0.9381525567071083,1
0.8754264188410014,1
0.5980224887666531,1
0.9268168696539314,1
0.9633816156222593,1
0.8903542694460824,1
0.7596125445010987,1
0.8868878164576083,1
0.8718705669915494,1
0.9357855349148261,1
0.8750459169495984,1
0.8862608483891238,1
0.917850196884255,1
0.8378813340760601,1
0.8884576018600615,1
0.9366520059108305,1
0.6494180639365938,1
0.8633529794842602,1
0.9701865942278689,1
0.8549995005074649,1
0.7757915997788448,1
0.8502764337185701,1
0.9762783281219308,1
0.8826432747199796,1
0.9595651269960002,1
0.9307516095483674,1
0.8173820788717363,1
0.925675780077954,1
0.926056138663377,1
0.9671440839882175,1
0.8259542536402238,1
0.8593508012783839,1
0.6351789194848886,1
0.02351339555659828,0
0.9273021624841746,1
0.9645888846086675,1
0.7574151480240932,1
0.869374283056165,1
0.8658535149094255,1
0.9428746495132984,1
0.9616327696591853,1
0.9120129017105079,1
0.4041257211109707,0
0.9347103958754746,1
0.9577909884223669,1
0.9104621683941814,1
0.8547178407237949,1
0.9155285014452194,1
0.9619046953723881,1
0.8922699346692301,1
0.8028540490957914,1
0.675635272113412,1
0.8218903680980107,1
0.47745427148352526,0
0.9654568524058323,1
0.7404456728849076,1
0.8938065355080571,1
0.9349517539063121,1
0.789289685367714,1
0.7353832939900278,1
0.3735909666050132,0
0.9510329741986393,1
0.8611502151539527,1
0.9076111373617565,1
0.9651770695997378,1
0.9196927966024152,1
0.9152038846317533,1
0.9188223293854252,1
0.6464819974165545,1
0.9274773450468471,1
0.9597982697026481,1
0.7388642207419721,1
0.8982843072482231,1
0.932779104930782,1
0.7173055464557516,1
0.9671627306621433,1
0.9579097865671254,1
0.9065517493101376,1
0.9512145077856191,1
0.7289772306717075,1
0.8900688329169624,1
0.9363421708711813,1
0.7518012184817021,1
0.9698464330007914,1
0.9066817238281807,1
0.7451031033322125,1
0.9387211799470894,1
0.9271167581780105,1
0.8238942684266745,1
0.9594719390476538,1
0.8932065523409524,1
0.8548814570546591,1
0.8964206624016258,1
0.8051301843815271,1
0.9779161703678065,1
0.8282611948660664,1
0.904763308145568,1
0.9501142672768921,1
0.8497878174854133,1
0.8691649804183662,1
0.7228143843165533,1
0.9554794206240953,1
0.853838689203406,1
0.9446012260014409,1
0.9589116413062027,1
0.9611747596823171,1
0.5499865221966027,1
0.8216610734487564,1
0.96231937361094,1
0.9084032192166532,1
0.970025104486836,1
0.878604161568776,1
0.9301682566982576,1
0.9164959292326014,1
0.7218165889274017,1
0.9558594774470857,1
0.853186090622744,1
0.9598848345900242,1
0.9498932482201365,1
0.7844947214760397,1
0.9478125721523721,1
0.9449022719254169,1
0.9349887447936099,1
0.9804035204663496,1
0.9253255510231068,1
0.9330528822220424,1
0.929032968082954,1
0.9362491289665235,1
0.913877559266236,1
0.8308022697898872,1
0.90058301182553,1
0.9104185283194675,1
0.8803853559659572,1
0.6844511506030623,1
0.8095437632526566,1
0.8481482643119413,1
0.9474692522059712,1
0.912651188927283,1
0.7984595045164065,1
0.7662466392803254,1
0.8412417160496215,1
0.9558744656685084,1
0.9625130304239082,1
0.7988198464969176,1
0.8498704133680164,1
0.908628905119687,1
0.7066520702947019,1
0.876248022830484,1
0.9409424183281331,1
0.8483090384744136,1
0.9076427972962643,1
0.9348785113521618,1
0.915092212306018,1
0.9614288198569241,1
0.7693020635590957,1
0.874975082010358,1
0.8579743432805691,1
0.9321299129738717,1
0.8572429934402221,1
0.9545152070867639,1
0.9307866696304193,1
0.8078145442488559,1
0.9086153585573772,1
0.6428008170869667,1
0.8807014519579528,1
0.9262520454531348,1
0.5585011060746758,1
0.9909428366178792,1
0.978230729511704,1
0.0022473444267083974,0
0.9420307129381726,1
0.8709619824348428,1
0.8753751093212265,1
0.9498794895306023,1
0.8853995539094452,1
0.92584521237934,1
0.9612746067157806,1
0.7755075677134473,1
0.9096262367075362,1
0.9353893434322609,1
0.8909038853749438,1
0.9441784639104362,1
0.9409509013169247,1
0.9684144402287398,1
0.8113693204853195,1
0.9831718624498409,1
0.9158962539247077,1
0.9687556778771057,1
0.9515522067304183,1
0.9304569134614766,1
0.8285427238382834,1
0.8725020596295726,1
0.7191086462402837,1
0.7783409471782111,1
0.9018978345957024,1
0.9359032367407029,1
0.7560071174290774,1
0.8279649501772935,1
0.8452117061326259,1
0.9306915062835077,1
0.9260708366513674,1
0.9251924948989533,1
0.9468595889336718,1
0.8409175545121949,1
0.9357805224256772,1
0.8755444831031977,1
0.9747261431864777,1
0.9427882182038119,1
0.8796279179090478,1
0.9585005667193103,1
0.9029539009129122,1
0.8850210049938527,1
0.8929907174961265,1
0.948212713124156,1
0.8803602399335201,1
0.9238776517586189,1
0.8959753443618105,1
0.861844606590255,1
0.888883743163297,1
0.9363719639041206,1
0.7575848044658271,1
0.9548083428147558,1
0.6160576659963152,1
0.9138375300089766,1
0.9109603263006406,1
0.9832760166491112,1
0.9459775054922226,1
0.9310789966930498,1
0.8722855163305825,1
0.9440692438916592,1
0.886005875716461,1
0.9773080092112545,1
0.9308393391281286,1
0.9076507137869901,1
0.9013333656746159,1
0.7239571285312159,1
0.9786367486620126,1
0.923008785104976,1
0.9446951105261743,1
0.8728998011889455,1
0.8171809296652386,1
0.9521259629121139,1
0.8373691425183478,1
0.9399169277614172,1
0.972063697818043,1
0.9605925395696074,1
0.7155200129153673,1
0.9499110682604304,1
0.9105299899692586,1
0.8589674204405867,1
0.929193106400357,1
0.9505662088763795,1
0.9133131003347685,1
0.9444698872153483,1
0.8181422290914989,1
0.7744153769822281,1
0.9134458447617035,1
0.88634706763004,1
0.7858392710062228,1
0.8880655706075704,1
0.9233448509617699,1
0.9550400153495107,1
0.9586085924388621,1
0.9271489221086047,1
0.9232855351372458,1
0.9174569952101758,1
0.9631237500869234,1
0.9310514963092776,1
0.8660607666029886,1
0.9356983296067961,1
0.9608409415561654,1
0.873325227140328,1
0.8152781143442368,1
0.7326623597128286,1
0.9113355441085174,1
0.8761421693994367,1
0.965252796291094,1
0.8647494256743032,1
0.9430537130393459,1
0.8875835691540749,1
0.8966262311234867,1
0.8606689761417702,1
0.9467260748423312,1
0.9618000661715239,1
0.9521756059851401,1
0.7676534796378033,1
0.9411267009183506,1
0.9078824623735258,1
0.9848305310278658,1
0.9681446502286921,1
0.9421461281159763,1
0.8702566451709893,1
0.9106574509510938,1
0.8462806481366438,1
0.897233582535095,1
0.8607772596199874,1
0.9156989444441936,1
0.8631433368542203,1
0.7357069104495861,1
0.8681529814211096,1
0.8052101123235433,1
0.8867502966823444,1
0.9749048439777888,1
0.953530515982181,1
0.8946467273315989,1
0.81723815426435,1
0.9669358308117685,1
0.9539617823854026,1
0.8565019250199096,1
0.8521792046445971,1
0.885861837684707,1
0.9603852446674237,1
0.4770213744454951,0
0.8545675539649313,1
0.8201575718561813,1
0.6765569375437597,1
0.976469722111152,1
0.9595934161442392,1
0.9315821202609689,1
0.7666463690044221,1
0.9214999695022807,1
0.7591504858390664,1
0.9064171744879481,1
0.8973417271532027,1
0.8744723959566876,1
0.9491723523291844,1
0.8250655822619537,1
0.9612170193671356,1
0.8381089568100728,1
0.7969769265366206,1
0.726297603841186,1
0.9502970491026703,1
0.9689233766092545,1
0.954416783206146,1
0.7514131925364917,1
0.876964531224883,1
0.9382877735287348,1
0.8679173516514789,1
0.7685843681930601,1
0.9341642269942965,1
0.9267700158980675,1
0.8587682575902559,1
0.6484179233336077,1
0.9353993485969889,1
0.8623693061193146,1
0.43386377659374276,0
0.811705781741345,1
0.782091053374052,1
0.8474117028740867,1
0.9496986094717327,1
0.8715973220089672,1
0.9718136663147682,1
0.9652321412799767,1
0.9599297541725802,1
0.9468536816824915,1
0.964589084901666,1
0.8885097206880441,1
0.9444576653440098,1
0.875542118007929,1
0.9281934308041349,1
0.9045328040936681,1
0.9198825426677528,1
0.9344675734522528,1
0.8883120526996116,1
0.9702292813273299,1
0.9521308885035576,1
0.8620842931965365,1
0.8735936092138893,1
0.9600757226311203,1
0.8023471594013433,1
0.9169495619190402,1
0.9531702351568647,1
0.9315136781416575,1
0.8901240880270072,1
0.9388060946821571,1
0.8760483508012916,1
0.9269896323721456,1
0.7339025403478289,1
0.9228937897756808,1
0.949632663954586,1
0.7973642808702642,1
0.9813953463459815,1
0.9071871304714569,1
0.9588726247780588,1
0.9116007483306505,1
0.7437624079145386,1
0.7813616592332308,1
0.9509902882386317,1
0.929353260644786,1
0.897340421511613,1
0.9503879000123419,1
0.8832127126105354,1
0.9478603542035626,1
0.9062823750704421,1
0.9661053782967413,1
0.6735955639954435,1
0.951670011247354,1
0.9317832259721792,1
0.7656194798168631,1
0.8075823292880333,1
0.9648888297351554,1
0.9249674007533504,1
0.8683536567884913,1
0.9680962643178024,1
0.8910359185990526,1
0.8540481835692224,1
0.9723441465728468,1
0.7622632000967471,1
0.9655787469501336,1
0.9432054215729606,1
0.8687048311106453,1
0.9570482890975646,1
0.9641826081729354,1
0.8739574524368953,1
0.9610928935082294,1
0.7010513707486499,1
0.9596406529244048,1
0.8553271593464364,1
0.8273453025554934,1
0.9390025209998285,1
0.9508783067417248,1
0.9133075034727982,1
0.8807143238369426,1
0.9490331533651387,1
0.9553416628548179,1
0.976197919263415,1
0.9544257757720478,1
0.7432482919029398,1
0.9704702073835453,1
0.9725154614131073,1
0.9652782709122116,1
0.9439229273303962,1
0.9491153986335421,1
0.8875563957900905,1
0.7142983941181567,1
0.9648189817951988,1
0.9308983196312306,1
0.973214650968256,1
0.8927883241028052,1
0.901990778452646,1
0.9249435782461969,1
0.8928087069101774,1
0.93252111281484,1
0.8259837879039853,1
0.9029029257500044,1
0.9443253427801009,1
0.8329870291302445,1
0.9198453750022738,1
0.9132459092517502,1
0.8852106939018725,1
0.8919135676046558,1
0.877858076413888,1
0.9631460439467459,1
0.9035891068707255,1
0.9544310291692124,1
0.9494385742083358,1
0.9556752700366278,1
0.8849034855218602,1
0.909422404821578,1
0.9853531345069403,1
0.12790729282618712,0
0.9508469905960647,1
0.9549156023996769,1
0.9536634056934078,1
0.8860303591352962,1
0.8951960307058074,1
0.8456139454392924,1
0.9090064796938954,1
0.795628043665755,1
0.9395861075410261,1
0.9604349600539219,1
0.8784450625009823,1
0.949606054263141,1
0.8744162322193167,1
0.9647974998622217,1
0.9598369979718651,1
0.9511406576886314,1
0.9550850954407697,1
0.9296116625420874,1
0.9149626523281738,1
0.8809509951038608,1
0.695876204462976,1
0.8872627648718636,1
0.9098744046364533,1
0.9335744409245506,1
0.9301193776517053,1
0.9639671721647632,1
0.9191135263060236,1
0.9627284628499361,1
0.9343688382256342,1
0.9448244842104326,1
0.9467939381177064,1
0.9287143279669658,1
0.9275145334743422,1
0.9167956052791147,1
0.9637280635056295,1
0.9770390548172043,1
0.955111488069621,1
0.9594446747757484,1
0.8182094229973833,1
0.9528472959712442,1
0.9755633639138693,1
0.9179060221131617,1
0.7577518368256296,1
0.9456833868446038,1
0.9231810331366566,1
0.9446755376344524,1
0.8856846479933926,1
0.9411600085342146,1
0.9810424187656706,1
0.9690307819912842,1
0.9391025315362883,1
0.956595877899803,1
0.5922176653529159,1
0.9399241203354946,1
0.974965778935512,1
0.03905846808624597,0
0.9230494797428349,1
0.8337953124903356,1
0.852720841667329,1
0.8284640563551495,1
0.9236794657842633,1
0.8919577085250987,1
0.6657249115697794,1
0.8979842851202898,1
0.9539630586558097,1
0.9282833523328131,1
0.9737107657435894,1
0.8913790261463994,1
0.942207494811108,1
0.8541901905093103,1
0.9437992743083473,1
0.8657822328509603,1
0.9136721470134697,1
0.9618047245530255,1
0.9484258484872177,1
0.9496731534099183,1
0.903465868305766,1
0.9177403152835399,1
0.9651118914675288,1
0.7928498939751959,1
0.9488457344858265,1
0.007884319284352641,0
0.9238258488120188,1
0.9228704549365674,1
0.6582909123222325,1
0.978043294526883,1
0.9701066952614623,1
0.9488816894488863,1
0.9486512195440605,1
0.9313165506805416,1
0.912388185054428,1
0.9685513732344979,1
0.8775612289089121,1
0.868209771061126,1
0.9660161771981481,1
0.9672736818169042,1
0.005496728133697243,0
0.8931892338419152,1
0.9399831938862377,1
0.98076008600388,1
0.9741161626634556,1
0.9555458893831024,1
0.8963192788551156,1
0.9194232512959275,1
0.7596584777836168,1
0.9450198247121548,1
0.923216277633764,1
0.8872976703755155,1
0.9407799030465765,1
0.9744521892405688,1
0.9808017310733467,1
0.9605572030175695,1
0.9639655054215774,1
0.9136970163545313,1
0.8889125048979516,1
0.8612378392932746,1
0.019273577268936245,0
0.9698376528347119,1
0.9587512367844523,1
0.3504495800680836,0
0.9850655873721482,1
0.9727707332469931,1
0.7325618473519062,1
0.9498650175606802,1
0.9014437438345663,1
0.9059072070683291,1
0.82541840818654,1
0.9859451125930161,1
0.9566442333307371,1
0.9109348186678192,1
0.8752139095544749,1
0.9624478093999311,1
0.7481702939778164,1
0.9099038272011608,1
0.9348000850578406,1
0.936223788427142,1
0.9267068089588296,1
0.8352419355748539,1
0.9642935461476061,1
0.9128359514932564,1
0.9133307746059789,1
0.9068813943568358,1
0.9412285455433551,1
0.9629177548571599,1
0.046650208806971336,0
0.8690226411991727,1
0.9354749777570479,1
0.8752259170780796,1
0.946377051312246,1
0.9105465127483736,1
0.9670430266042664,1
0.9379929027147114,1
0.9106851209945921,1
0.9246886134445423,1
0.9385547889112535,1
0.9626583299856311,1
0.9868908189687646,1
