id,label,account_type,behavior_probability,behavior_prediction
164284493,0,genuine_accounts,0.016615976,0
521039918,0,genuine_accounts,0.0043800445,0
182211050,0,genuine_accounts,0.048862573,0
225618739,0,genuine_accounts,0.004731433,0
24984561,0,genuine_accounts,0.013522095,0
23567222,0,genuine_accounts,0.015579926,0
491706663,0,genuine_accounts,0.004956767,0
560990422,0,genuine_accounts,0.0037857308,0
487251929,0,genuine_accounts,0.0042875526,0
2286244303,0,genuine_accounts,0.0036042726,0
1963501656,0,genuine_accounts,0.003203462,0
1965238770,0,genuine_accounts,0.0032688705,0
226773156,0,genuine_accounts,0.010322804,0
560480786,0,genuine_accounts,0.0053580967,0
598686645,0,genuine_accounts,0.005015669,0
192499649,0,genuine_accounts,0.0077872607,0
2316260946,0,genuine_accounts,0.0029494464,0
11174562,0,genuine_accounts,0.0047125774,0
508397359,0,genuine_accounts,0.0067215944,0
563781857,0,genuine_accounts,0.020127863,0
544758247,0,genuine_accounts,0.003744857,0
172207449,0,genuine_accounts,0.0041961917,0
160139625,0,genuine_accounts,0.005882948,0
19254862,0,genuine_accounts,0.0039030453,0
604582383,0,genuine_accounts,0.0071763652,0
19600027,0,genuine_accounts,0.0064097364,0
481913106,0,genuine_accounts,0.014051942,0
169489617,0,genuine_accounts,0.003043487,0
596665611,0,genuine_accounts,0.0034627025,0
211449302,0,genuine_accounts,0.018279122,0
234655327,0,genuine_accounts,0.0049821804,0
22652455,0,genuine_accounts,0.025214685,0
11086752,0,genuine_accounts,0.0063258153,0
208691905,0,genuine_accounts,0.0012782213,0
19752959,0,genuine_accounts,0.004201575,0
212634789,0,genuine_accounts,0.003856166,0
595387862,0,genuine_accounts,0.032857202,0
2269218732,0,genuine_accounts,0.006177004,0
18065895,0,genuine_accounts,0.0035237682,0
2331598592,0,genuine_accounts,0.010426188,0
26152572,0,genuine_accounts,0.0025283922,0
23498472,0,genuine_accounts,0.0031122451,0
2263479907,0,genuine_accounts,0.0019041344,0
1886647662,0,genuine_accounts,0.0044285986,0
2167115233,0,genuine_accounts,0.005088909,0
2275686336,0,genuine_accounts,0.014318875,0
538783005,0,genuine_accounts,0.0010096874,0
25711830,0,genuine_accounts,0.017601056,0
25085431,0,genuine_accounts,0.005961702,0
176387861,0,genuine_accounts,0.0058035837,0
2353354449,0,genuine_accounts,0.009694385,0
152165747,0,genuine_accounts,0.0062745116,0
573221967,0,genuine_accounts,0.0056756027,0
2210092394,0,genuine_accounts,0.0012291038,0
211564378,0,genuine_accounts,0.003929436,0
612924270,0,genuine_accounts,0.01044146,0
23026561,0,genuine_accounts,6.942558e-05,0
8657052,0,genuine_accounts,0.0028302656,0
17284137,0,genuine_accounts,0.008223012,0
2269483532,0,genuine_accounts,0.004979477,0
545079947,0,genuine_accounts,0.017491732,0
520499857,0,genuine_accounts,0.006727422,0
512028125,0,genuine_accounts,0.0033517163,0
1953036482,0,genuine_accounts,0.007705171,0
175335285,0,genuine_accounts,0.0016779404,0
551611541,0,genuine_accounts,0.0038678364,0
150873009,0,genuine_accounts,0.0037129705,0
2211561347,0,genuine_accounts,0.0026368534,0
2272589820,0,genuine_accounts,0.0093497615,0
210789285,0,genuine_accounts,0.04626655,0
2334889399,0,genuine_accounts,0.008248204,0
220602388,0,genuine_accounts,0.0040065395,0
5856182,0,genuine_accounts,0.0027827108,0
14962822,0,genuine_accounts,0.020806301,0
602691923,0,genuine_accounts,0.0070492043,0
195188594,0,genuine_accounts,0.002950765,0
156049671,0,genuine_accounts,0.0027272163,0
22812325,0,genuine_accounts,0.0058393884,0
14573824,0,genuine_accounts,0.015566006,0
14391096,0,genuine_accounts,0.0038323395,0
2185613491,0,genuine_accounts,0.008863811,0
2237387860,0,genuine_accounts,0.0064156796,0
198700618,0,genuine_accounts,0.0051811184,0
755116,0,genuine_accounts,0.01123356,0
2292414091,0,genuine_accounts,0.0018153604,0
7004532,0,genuine_accounts,0.00021634056,0
549549339,0,genuine_accounts,0.0033016594,0
180917373,0,genuine_accounts,0.002951211,0
678033,0,genuine_accounts,0.001755087,0
164940888,0,genuine_accounts,0.0057054316,0
24725275,0,genuine_accounts,0.0063779773,0
2339482580,0,genuine_accounts,0.002425881,0
599895538,0,genuine_accounts,0.006526124,0
23388629,0,genuine_accounts,0.0025896763,0
2265546086,0,genuine_accounts,0.017436372,0
217433376,0,genuine_accounts,0.01656365,0
573300206,0,genuine_accounts,0.051936124,0
2151409268,0,genuine_accounts,0.0045052217,0
15324749,0,genuine_accounts,0.004677953,0
2285966798,0,genuine_accounts,0.009644486,0
24386710,0,genuine_accounts,0.0080174375,0
203408017,0,genuine_accounts,0.0039912355,0
21634018,0,genuine_accounts,0.008680153,0
554023026,0,genuine_accounts,0.004769755,0
1966433113,0,genuine_accounts,0.009509783,0
152774141,0,genuine_accounts,0.0025389174,0
191348890,0,genuine_accounts,0.0015657748,0
2246800628,0,genuine_accounts,0.0057256464,0
15833054,0,genuine_accounts,0.0008247079,0
192378109,0,genuine_accounts,0.037751652,0
233783035,0,genuine_accounts,0.01629526,0
21127172,0,genuine_accounts,0.0024254126,0
231957917,0,genuine_accounts,0.0039048844,0
15448383,0,genuine_accounts,1.1475534e-08,0
563067334,0,genuine_accounts,0.0030185739,0
151289371,0,genuine_accounts,0.008110127,0
200048272,0,genuine_accounts,0.0034206028,0
565337747,0,genuine_accounts,0.012619886,0
174256925,0,genuine_accounts,0.009941759,0
16408909,0,genuine_accounts,0.005988255,0
557270190,0,genuine_accounts,0.010927289,0
566099034,0,genuine_accounts,0.008149901,0
520178852,0,genuine_accounts,0.0037783037,0
483620211,0,genuine_accounts,0.01063288,0
2321395147,0,genuine_accounts,0.00419988,0
23571734,0,genuine_accounts,0.0038373857,0
215876019,0,genuine_accounts,0.098329805,0
2293511256,0,genuine_accounts,0.02492207,0
1926394171,0,genuine_accounts,0.008170789,0
557639325,0,genuine_accounts,0.003584568,0
479908486,0,genuine_accounts,0.026575256,0
2229081645,0,genuine_accounts,0.0077737807,0
183760147,0,genuine_accounts,0.028245922,0
14196068,0,genuine_accounts,0.0032239363,0
159491433,0,genuine_accounts,0.0022674613,0
1972385126,0,genuine_accounts,0.00142074,0
1935516248,0,genuine_accounts,0.0044794064,0
536684415,0,genuine_accounts,0.006734736,0
169779207,0,genuine_accounts,0.0110158725,0
25184645,0,genuine_accounts,0.0052958485,0
22173597,0,genuine_accounts,0.011371193,0
16527716,0,genuine_accounts,0.0037729235,0
23871022,0,genuine_accounts,0.012359651,0
18459813,0,genuine_accounts,0.004767424,0
156162429,0,genuine_accounts,0.0046127983,0
2230646856,0,genuine_accounts,0.008658753,0
14716324,0,genuine_accounts,0.015140708,0
1692540942,0,genuine_accounts,0.0028135092,0
1888522045,0,genuine_accounts,0.014550696,0
4121091,0,genuine_accounts,0.0027479879,0
17557537,0,genuine_accounts,0.009860592,0
185165914,0,genuine_accounts,0.0025689933,0
176469051,0,genuine_accounts,0.0423708,0
483910950,0,genuine_accounts,0.004803227,0
1382561,0,genuine_accounts,0.0022298489,0
581076810,0,genuine_accounts,0.0048113894,0
1963049964,0,genuine_accounts,0.029989932,0
2273691318,0,genuine_accounts,0.008224857,0
518047763,0,genuine_accounts,0.005633253,0
198571569,0,genuine_accounts,0.0034499478,0
13381912,0,genuine_accounts,0.0063189194,0
2234967314,0,genuine_accounts,0.0040385225,0
559351369,0,genuine_accounts,0.0040775044,0
2191484615,0,genuine_accounts,0.008993643,0
10866252,0,genuine_accounts,0.003564419,0
26970502,0,genuine_accounts,0.093847066,0
11417372,0,genuine_accounts,0.0015969602,0
1977477584,0,genuine_accounts,0.010496458,0
15279707,0,genuine_accounts,0.0038521052,0
199562994,0,genuine_accounts,0.039022047,0
185738361,0,genuine_accounts,0.005875591,0
27762544,0,genuine_accounts,0.003402161,0
240362521,0,genuine_accounts,0.00599435,0
18603088,0,genuine_accounts,0.008410018,0
14721932,0,genuine_accounts,0.0015513602,0
197679939,0,genuine_accounts,0.010863999,0
2267842723,0,genuine_accounts,0.004667446,0
184475850,0,genuine_accounts,0.047506943,0
2317290118,0,genuine_accounts,0.009871183,0
1882244610,0,genuine_accounts,0.0038660436,0
24104971,0,genuine_accounts,2.552429e-06,0
24801407,0,genuine_accounts,0.0036867247,0
27582887,0,genuine_accounts,0.0054159695,0
22126409,0,genuine_accounts,0.007113705,0
554002998,0,genuine_accounts,0.0067061014,0
17332562,0,genuine_accounts,0.003573603,0
2172356485,0,genuine_accounts,0.50271684,1
238665139,0,genuine_accounts,0.0032321203,0
1921565318,0,genuine_accounts,0.0015397533,0
2237494153,0,genuine_accounts,0.0026839455,0
14905688,0,genuine_accounts,0.0039010656,0
615237160,0,genuine_accounts,0.00624162,0
5445622,0,genuine_accounts,0.0020770086,0
540207013,0,genuine_accounts,0.0035976686,0
206532639,0,genuine_accounts,0.0046787346,0
20219315,0,genuine_accounts,0.002826306,0
227055399,0,genuine_accounts,0.005112138,0
516091870,0,genuine_accounts,0.06286425,0
18917949,0,genuine_accounts,0.010195389,0
1678138165,0,genuine_accounts,0.0029069358,0
17523808,0,genuine_accounts,0.0049952175,0
522559673,0,genuine_accounts,0.006300115,0
15595027,0,genuine_accounts,0.0035817556,0
183247631,0,genuine_accounts,0.006597005,0
27679500,0,genuine_accounts,0.0038860266,0
579805979,0,genuine_accounts,0.0032435698,0
19171028,0,genuine_accounts,0.004223975,0
15927815,0,genuine_accounts,0.0047190227,0
2192700734,0,genuine_accounts,5.4062175e-06,0
16496132,0,genuine_accounts,0.0036075655,0
1895160985,0,genuine_accounts,0.0020030418,0
566576689,0,genuine_accounts,0.0028030907,0
14969657,0,genuine_accounts,0.0067658946,0
2310860028,0,genuine_accounts,0.007579063,0
1689431460,0,genuine_accounts,0.0044596107,0
595584728,0,genuine_accounts,0.0038129468,0
26967415,0,genuine_accounts,0.0041598985,0
17608721,0,genuine_accounts,0.0035039096,0
1719992982,0,genuine_accounts,0.0022238966,0
27327680,0,genuine_accounts,0.0031891782,0
157683018,0,genuine_accounts,0.0020579149,0
2349578599,0,genuine_accounts,0.0051592127,0
12623352,0,genuine_accounts,0.018968323,0
610956863,0,genuine_accounts,0.010232035,0
1939977158,0,genuine_accounts,0.009153698,0
13126372,0,genuine_accounts,0.0031867505,0
484688843,0,genuine_accounts,0.0038416788,0
562035970,0,genuine_accounts,0.4299366,0
219437657,0,genuine_accounts,0.004197368,0
17671779,0,genuine_accounts,0.010964994,0
26061230,0,genuine_accounts,0.003943339,0
616973273,0,genuine_accounts,0.0052020224,0
17949945,0,genuine_accounts,0.00498975,0
496673471,0,genuine_accounts,0.002213834,0
171691600,0,genuine_accounts,0.01522737,0
16649872,0,genuine_accounts,0.0027822133,0
611635572,0,genuine_accounts,0.004797805,0
193181766,0,genuine_accounts,0.0045913565,0
2211927324,0,genuine_accounts,0.0016017312,0
27292659,0,genuine_accounts,0.00421731,0
17718315,0,genuine_accounts,0.004578121,0
491673056,0,genuine_accounts,0.0046460913,0
13971722,0,genuine_accounts,0.008604012,0
486172124,0,genuine_accounts,0.003915199,0
1683489438,0,genuine_accounts,0.009777023,0
1894751762,0,genuine_accounts,0.0029547461,0
6296742,0,genuine_accounts,0.0023024222,0
153439655,0,genuine_accounts,0.006117963,0
16142914,0,genuine_accounts,0.0030932776,0
2275376744,0,genuine_accounts,0.0060118823,0
2263565293,0,genuine_accounts,0.015360883,0
27746415,0,genuine_accounts,0.007657565,0
166046142,0,genuine_accounts,0.007290941,0
16109017,0,genuine_accounts,0.005016117,0
192370109,0,genuine_accounts,0.005904203,0
161634919,0,genuine_accounts,0.96384454,1
21622362,0,genuine_accounts,0.0019795727,0
2329807592,0,genuine_accounts,0.003328946,0
17890482,0,genuine_accounts,0.019665474,0
806975,0,genuine_accounts,0.0011125666,0
2213330096,0,genuine_accounts,0.0064441813,0
1894144616,0,genuine_accounts,0.004593977,0
2190783811,0,genuine_accounts,0.009481045,0
17242852,0,genuine_accounts,0.0046469946,0
148022818,0,genuine_accounts,0.013076186,0
552147716,0,genuine_accounts,0.03698958,0
2352634238,0,genuine_accounts,0.0042181145,0
14980820,0,genuine_accounts,1.4218539e-05,0
2265352238,0,genuine_accounts,0.004313225,0
181896104,0,genuine_accounts,0.008006205,0
2347555622,0,genuine_accounts,0.03001337,0
219379279,0,genuine_accounts,0.0071434444,0
2307118248,0,genuine_accounts,0.0034709459,0
167848621,0,genuine_accounts,0.014052575,0
22600734,0,genuine_accounts,0.0047239307,0
157809852,0,genuine_accounts,0.0018957161,0
576821141,0,genuine_accounts,0.005082921,0
1770131138,0,genuine_accounts,0.003966488,0
2300612154,0,genuine_accounts,0.008879248,0
587826392,0,genuine_accounts,0.0021249307,0
2237769752,0,genuine_accounts,0.010126205,0
239565588,0,genuine_accounts,0.023268582,0
603962983,0,genuine_accounts,0.0045705563,0
8548002,0,genuine_accounts,0.0046279384,0
2175037701,0,genuine_accounts,0.010550998,0
566109750,0,genuine_accounts,0.006047135,0
2351779201,0,genuine_accounts,0.007936582,0
22278466,0,genuine_accounts,0.003951693,0
2320619815,0,genuine_accounts,0.009501551,0
554193148,0,genuine_accounts,0.007679838,0
14807739,0,genuine_accounts,0.00359799,0
19557634,0,genuine_accounts,0.0020947831,0
1732923944,0,genuine_accounts,0.0005369748,0
497521332,0,genuine_accounts,0.0022714173,0
593724411,0,genuine_accounts,0.006655062,0
581866430,0,genuine_accounts,0.0026038121,0
14290542,0,genuine_accounts,0.0008722507,0
20139449,0,genuine_accounts,0.0044456813,0
2286596570,0,genuine_accounts,0.004564304,0
15367428,0,genuine_accounts,0.007252979,0
203036898,0,genuine_accounts,0.0061664637,0
186855547,0,genuine_accounts,0.02056327,0
604400674,0,genuine_accounts,0.0068422314,0
26621229,0,genuine_accounts,0.0010609435,0
2198399148,0,genuine_accounts,0.015909348,0
1925580938,0,genuine_accounts,0.0095913345,0
496168830,0,genuine_accounts,0.009109612,0
14824425,0,genuine_accounts,0.0043663993,0
2235431615,0,genuine_accounts,0.004826267,0
572969576,0,genuine_accounts,0.003587744,0
152232092,0,genuine_accounts,0.0062727937,0
16257044,0,genuine_accounts,0.008234345,0
2273619215,0,genuine_accounts,0.0057387403,0
1964599820,0,genuine_accounts,0.0027742337,0
549181062,0,genuine_accounts,0.018862305,0
232165741,0,genuine_accounts,0.008680785,0
2214188491,0,genuine_accounts,0.012715296,0
1901595415,0,genuine_accounts,0.035418734,0
503771485,0,genuine_accounts,0.0030344725,0
15046379,0,genuine_accounts,0.0031854755,0
19335843,0,genuine_accounts,0.0038680863,0
188213023,0,genuine_accounts,0.0021053895,0
25578056,0,genuine_accounts,0.0037115845,0
158038746,0,genuine_accounts,0.009813385,0
2234848961,0,genuine_accounts,0.02101853,0
2260257427,0,genuine_accounts,0.007241671,0
20773759,0,genuine_accounts,0.0024718281,0
1969254588,0,genuine_accounts,0.003996076,0
16468451,0,genuine_accounts,0.0066652074,0
2267991852,0,genuine_accounts,0.0022885553,0
17225810,0,genuine_accounts,0.007139172,0
178748878,0,genuine_accounts,0.0057887346,0
17261097,0,genuine_accounts,0.002260729,0
556604880,0,genuine_accounts,0.0011890692,0
162663466,0,genuine_accounts,0.004487634,0
574276150,0,genuine_accounts,0.006966734,0
15682749,0,genuine_accounts,0.008449957,0
20640522,0,genuine_accounts,0.0033705197,0
9427822,0,genuine_accounts,0.0042548208,0
551752143,0,genuine_accounts,0.0036067702,0
1676579581,0,genuine_accounts,0.019719098,0
230732954,0,genuine_accounts,0.0022074936,0
19753816,0,genuine_accounts,0.0001049435,0
15914878,0,genuine_accounts,0.0044609914,0
2275755968,0,genuine_accounts,0.01094564,0
18995476,0,genuine_accounts,0.0024763686,0
755746,0,genuine_accounts,0.0032506539,0
153288354,0,genuine_accounts,0.01136546,0
2268441811,0,genuine_accounts,0.0016988855,0
566057640,0,genuine_accounts,0.003618304,0
241240275,0,genuine_accounts,0.88290894,1
482517693,0,genuine_accounts,0.007965678,0
214172784,0,genuine_accounts,0.21784623,0
2150270264,0,genuine_accounts,0.0031511125,0
2294241263,0,genuine_accounts,0.0032553538,0
22936398,0,genuine_accounts,0.003679757,0
2331545711,0,genuine_accounts,0.0069530504,0
2337952426,0,genuine_accounts,0.010521558,0
198727663,0,genuine_accounts,0.006373549,0
157982762,0,genuine_accounts,0.027947301,0
1871678053,0,genuine_accounts,0.0030636995,0
169492360,0,genuine_accounts,0.004676621,0
17372254,0,genuine_accounts,0.006433504,0
220934062,0,genuine_accounts,0.006384151,0
17507350,0,genuine_accounts,0.0049903756,0
10352582,0,genuine_accounts,0.0017798158,0
205030249,0,genuine_accounts,0.88212514,1
612847186,0,genuine_accounts,0.009786325,0
17748368,0,genuine_accounts,0.004362003,0
1972903574,0,genuine_accounts,0.004201823,0
1954448478,0,genuine_accounts,0.06955985,0
1911524743,0,genuine_accounts,0.0043244255,0
195076965,0,genuine_accounts,0.053818516,0
219845841,0,genuine_accounts,0.00020456346,0
514061230,0,genuine_accounts,0.13162827,0
16644246,0,genuine_accounts,0.00721878,0
551659692,0,genuine_accounts,0.009491045,0
2209565230,0,genuine_accounts,0.002095457,0
592252867,0,genuine_accounts,0.004630487,0
228599159,0,genuine_accounts,0.02176189,0
19620476,0,genuine_accounts,0.021187428,0
187262210,0,genuine_accounts,0.010271836,0
2304324655,0,genuine_accounts,0.0013273921,0
557910814,0,genuine_accounts,0.003982514,0
12287842,0,genuine_accounts,0.003461778,0
1894350486,0,genuine_accounts,0.0024638928,0
2312368014,0,genuine_accounts,0.0034122614,0
520282672,0,genuine_accounts,0.005097912,0
1705187497,0,genuine_accounts,0.010781771,0
529668737,0,genuine_accounts,0.0060267006,0
2354237761,0,genuine_accounts,0.0007937324,0
2355847777,0,genuine_accounts,0.0028306101,0
593274528,0,genuine_accounts,0.006816248,0
2337516668,0,genuine_accounts,0.0018026102,0
170185613,0,genuine_accounts,0.0032760715,0
605543304,0,genuine_accounts,0.0051937033,0
512740942,0,genuine_accounts,0.011031114,0
1816114694,0,genuine_accounts,0.008105671,0
177963867,0,genuine_accounts,0.00599929,0
21356765,0,genuine_accounts,0.006821944,0
185914183,0,genuine_accounts,0.011049815,0
17050665,0,genuine_accounts,0.007955557,0
2243540185,0,genuine_accounts,0.03686286,0
537886787,0,genuine_accounts,0.0039286558,0
25258953,0,genuine_accounts,0.0049781487,0
14764956,0,genuine_accounts,0.0016721004,0
604961774,0,genuine_accounts,0.001956812,0
15328663,0,genuine_accounts,0.0058371634,0
169325249,0,genuine_accounts,0.013988294,0
1672188043,0,genuine_accounts,0.004966306,0
21131225,0,genuine_accounts,0.02438139,0
534542344,0,genuine_accounts,0.0124890115,0
563875863,0,genuine_accounts,0.0069448375,0
1724424804,0,genuine_accounts,0.0042594294,0
2263714776,0,genuine_accounts,0.0026225587,0
2324053074,0,genuine_accounts,0.007375482,0
27570114,0,genuine_accounts,0.0023915512,0
601401812,0,genuine_accounts,0.006806042,0
520977237,0,genuine_accounts,0.0072473297,0
177455411,0,genuine_accounts,0.010645449,0
2290175136,0,genuine_accounts,0.0063565224,0
1945485462,0,genuine_accounts,0.009133807,0
216305430,0,genuine_accounts,0.0040073725,0
2243177708,0,genuine_accounts,0.004493249,0
1860371966,0,genuine_accounts,0.0022622417,0
6775342,0,genuine_accounts,0.0013720158,0
216940212,0,genuine_accounts,0.003955922,0
177909572,0,genuine_accounts,0.0040508816,0
552954961,0,genuine_accounts,0.002044994,0
480104212,0,genuine_accounts,0.015220079,0
539128249,0,genuine_accounts,0.007208986,0
531212295,0,genuine_accounts,0.016214453,0
15318630,0,genuine_accounts,0.0075836913,0
5820222,0,genuine_accounts,0.0014021358,0
175418591,0,genuine_accounts,0.008720365,0
785080,0,genuine_accounts,0.0016997948,0
200645756,0,genuine_accounts,0.012700518,0
1918781300,0,genuine_accounts,0.0052272724,0
491630583,0,genuine_accounts,0.009356062,0
1856665320,0,genuine_accounts,0.87634534,1
14443013,0,genuine_accounts,0.005951566,0
523343938,0,genuine_accounts,0.02185525,0
2193114259,0,genuine_accounts,0.0019961258,0
187248137,0,genuine_accounts,0.0050754845,0
149038171,0,genuine_accounts,0.004425492,0
211087053,0,genuine_accounts,0.0067933793,0
224276630,0,genuine_accounts,0.0034845136,0
2273812328,0,genuine_accounts,0.002734145,0
1682290266,0,genuine_accounts,0.005871125,0
167639858,0,genuine_accounts,0.005780781,0
1871454752,0,genuine_accounts,0.12037632,0
533547779,0,genuine_accounts,0.009461175,0
2159707566,0,genuine_accounts,0.0036352698,0
3873101,0,genuine_accounts,0.0032473058,0
577502014,0,genuine_accounts,0.0041468698,0
161096641,0,genuine_accounts,0.001693958,0
20849470,0,genuine_accounts,0.0038594238,0
1965789655,0,genuine_accounts,0.0053483224,0
2326385024,0,genuine_accounts,0.012056074,0
15084319,0,genuine_accounts,0.002379357,0
1969038289,0,genuine_accounts,0.008245155,0
567591601,0,genuine_accounts,0.0044989004,0
1941490830,0,genuine_accounts,0.0042612096,0
578727389,0,genuine_accounts,0.00341303,0
181191283,0,genuine_accounts,0.0024667543,0
612711615,0,genuine_accounts,0.009478771,0
599844379,0,genuine_accounts,0.009583239,0
205218909,0,genuine_accounts,0.0143092135,0
80479674,1,fake_followers,0.2765933,0
82487179,1,fake_followers,0.021744581,0
105830531,1,fake_followers,0.24628708,0
114488344,1,fake_followers,0.069261,0
123222267,1,fake_followers,0.01811502,0
144602443,1,fake_followers,0.96003264,1
212958140,1,fake_followers,0.9993478,1
278082770,1,fake_followers,0.9997979,1
367651000,1,fake_followers,0.9970955,1
370098498,1,fake_followers,1.0,1
10935572,1,fake_followers,0.24618942,0
16119337,1,fake_followers,0.9882928,1
16753788,1,fake_followers,0.9582578,1
17640121,1,fake_followers,0.3484103,0
17656600,1,fake_followers,0.025281746,0
19230427,1,fake_followers,0.91857517,1
19951698,1,fake_followers,0.04486693,0
20731719,1,fake_followers,0.9995243,1
21196037,1,fake_followers,0.97351503,1
21375100,1,fake_followers,0.7254013,1
21706899,1,fake_followers,1.0,1
25836383,1,fake_followers,0.9084984,1
26778002,1,fake_followers,0.9947735,1
27662686,1,fake_followers,0.10442942,0
28843786,1,fake_followers,0.8545532,1
29940598,1,fake_followers,0.99940896,1
30428221,1,fake_followers,0.058703043,0
31776715,1,fake_followers,0.99986154,1
32179000,1,fake_followers,0.9418348,1
33438880,1,fake_followers,0.868562,1
33869550,1,fake_followers,0.033552516,0
34461690,1,fake_followers,0.9977401,1
34589722,1,fake_followers,0.9998954,1
34762630,1,fake_followers,0.9217547,1
35008954,1,fake_followers,1.0,1
35959749,1,fake_followers,0.8932747,1
36299291,1,fake_followers,0.30086562,0
36943266,1,fake_followers,0.9986903,1
37384589,1,fake_followers,0.007258207,0
38021637,1,fake_followers,0.99993056,1
38520305,1,fake_followers,0.46212414,0
39321660,1,fake_followers,0.8422605,1
39328305,1,fake_followers,0.9853935,1
40010436,1,fake_followers,0.69195104,1
42570158,1,fake_followers,0.93431455,1
44091292,1,fake_followers,0.8834816,1
45107336,1,fake_followers,0.69250417,1
46071929,1,fake_followers,0.87696236,1
46553408,1,fake_followers,1.0,1
47497854,1,fake_followers,1.0,1
47722321,1,fake_followers,0.9999885,1
48336195,1,fake_followers,0.9999341,1
48364513,1,fake_followers,0.77191985,1
48638750,1,fake_followers,0.9204034,1
50055682,1,fake_followers,0.9998475,1
50342870,1,fake_followers,1.0,1
50449844,1,fake_followers,0.14733315,0
50660716,1,fake_followers,0.9683356,1
51184465,1,fake_followers,0.99912536,1
52346698,1,fake_followers,1.0,1
54047372,1,fake_followers,1.0,1
54244742,1,fake_followers,0.99365926,1
55197144,1,fake_followers,1.0,1
55398486,1,fake_followers,0.9999977,1
55639200,1,fake_followers,1.0,1
55825155,1,fake_followers,0.9832624,1
55962452,1,fake_followers,0.93065137,1
56163699,1,fake_followers,0.9999999,1
56232036,1,fake_followers,0.969358,1
56484656,1,fake_followers,0.8021295,1
57475867,1,fake_followers,0.9999998,1
57710065,1,fake_followers,0.99999917,1
57757511,1,fake_followers,0.38306054,0
58384179,1,fake_followers,0.9998617,1
58524901,1,fake_followers,1.0,1
59568791,1,fake_followers,0.9998917,1
59989426,1,fake_followers,0.9619568,1
60018650,1,fake_followers,0.9802328,1
60257479,1,fake_followers,0.98957175,1
60346119,1,fake_followers,0.99475163,1
60375971,1,fake_followers,0.9999995,1
61858165,1,fake_followers,0.99998635,1
62204600,1,fake_followers,0.690329,1
62969150,1,fake_followers,0.99999726,1
63417814,1,fake_followers,0.9920196,1
63471589,1,fake_followers,0.9999997,1
63478699,1,fake_followers,0.9999984,1
64110707,1,fake_followers,0.8482202,1
64891773,1,fake_followers,0.9345532,1
64968114,1,fake_followers,1.0,1
65319316,1,fake_followers,0.9996916,1
66618364,1,fake_followers,0.9950684,1
66618584,1,fake_followers,1.0,1
66984417,1,fake_followers,0.91419303,1
67041122,1,fake_followers,0.9999993,1
67828913,1,fake_followers,1.0,1
67856562,1,fake_followers,0.041260716,0
67946273,1,fake_followers,0.99999726,1
68524294,1,fake_followers,1.0,1
69137598,1,fake_followers,1.0,1
69406812,1,fake_followers,0.9870281,1
69412978,1,fake_followers,0.3752855,0
69763238,1,fake_followers,1.0,1
70277715,1,fake_followers,0.9999992,1
70468385,1,fake_followers,0.9386246,1
72024595,1,fake_followers,1.0,1
72110028,1,fake_followers,0.0036467735,0
72186699,1,fake_followers,0.9901335,1
72348749,1,fake_followers,0.7548288,1
72835654,1,fake_followers,0.9749666,1
72849399,1,fake_followers,0.9999998,1
73473444,1,fake_followers,0.99053556,1
73766975,1,fake_followers,0.845684,1
75683534,1,fake_followers,0.87203926,1
75921800,1,fake_followers,1.0,1
76361849,1,fake_followers,0.046757083,0
77243796,1,fake_followers,0.9998895,1
77293750,1,fake_followers,0.99221355,1
77334182,1,fake_followers,0.8848063,1
77350242,1,fake_followers,0.901698,1
77413855,1,fake_followers,0.8513482,1
77443610,1,fake_followers,1.0,1
77668831,1,fake_followers,1.0,1
78468090,1,fake_followers,0.99981415,1
79015296,1,fake_followers,0.9999992,1
79749293,1,fake_followers,0.99929786,1
79860976,1,fake_followers,1.0,1
80194139,1,fake_followers,0.99999964,1
82100136,1,fake_followers,0.82931477,1
82122078,1,fake_followers,0.9999892,1
82529943,1,fake_followers,0.0438508,0
82885728,1,fake_followers,0.0054224464,0
83293188,1,fake_followers,0.019033492,0
83697927,1,fake_followers,0.950885,1
83895093,1,fake_followers,1.0,1
84539426,1,fake_followers,1.0,1
87752806,1,fake_followers,1.0,1
88517573,1,fake_followers,0.4039651,0
88563527,1,fake_followers,0.99864924,1
88697962,1,fake_followers,1.0,1
89225998,1,fake_followers,0.9999999,1
89963109,1,fake_followers,0.45222938,0
91067394,1,fake_followers,1.0,1
91350980,1,fake_followers,0.992584,1
91781300,1,fake_followers,0.59189534,1
92048929,1,fake_followers,0.9999998,1
92767071,1,fake_followers,0.97360444,1
93225500,1,fake_followers,1.0,1
94244578,1,fake_followers,1.0,1
94528740,1,fake_followers,0.9999929,1
95602959,1,fake_followers,0.98565674,1
95695519,1,fake_followers,0.9999708,1
95782748,1,fake_followers,1.0,1
96487747,1,fake_followers,0.2937369,0
96730829,1,fake_followers,0.99999994,1
96871607,1,fake_followers,1.0,1
96882337,1,fake_followers,0.9303614,1
96917059,1,fake_followers,0.059836045,0
97275343,1,fake_followers,0.99999994,1
97859473,1,fake_followers,0.9936542,1
97904722,1,fake_followers,0.89686126,1
99268708,1,fake_followers,1.0,1
99469213,1,fake_followers,0.98716104,1
99624861,1,fake_followers,0.98401827,1
100219528,1,fake_followers,0.97811574,1
100370448,1,fake_followers,0.9999969,1
101330413,1,fake_followers,0.25442174,0
101573373,1,fake_followers,0.999995,1
101892747,1,fake_followers,1.0,1
102336226,1,fake_followers,1.0,1
