id,label,account_type,behavior_probability,behavior_prediction
2349511350,1,social_spambots_2,0.9995624,1
2367758388,1,social_spambots_2,0.9999589,1
2385356947,1,social_spambots_2,0.9998653,1
2357674874,1,social_spambots_2,0.9997654,1
2361792980,1,social_spambots_2,0.9998636,1
2377007084,1,social_spambots_2,0.9999564,1
2351080436,1,social_spambots_2,0.9997994,1
2370927643,1,social_spambots_2,0.9997958,1
2356650968,1,social_spambots_2,0.99964184,1
2375264894,1,social_spambots_2,0.9998927,1
2368655138,1,social_spambots_2,0.9999246,1
2352981745,1,social_spambots_2,0.9997383,1
2357042587,1,social_spambots_2,0.99979997,1
2357147221,1,social_spambots_2,0.99984103,1
2368250720,1,social_spambots_2,0.99953425,1
2364626569,1,social_spambots_2,0.9997933,1
2368748448,1,social_spambots_2,0.9999513,1
2371241653,1,social_spambots_2,0.9998577,1
2382863214,1,social_spambots_2,0.9998051,1
2350894134,1,social_spambots_2,0.99986035,1
2370380018,1,social_spambots_2,0.999814,1
2351114444,1,social_spambots_2,0.99984115,1
2378380094,1,social_spambots_2,0.9998696,1
2377225074,1,social_spambots_2,0.99995875,1
2381934343,1,social_spambots_2,0.99989045,1
2357842711,1,social_spambots_2,0.9998407,1
2381340571,1,social_spambots_2,0.9997739,1
2353918831,1,social_spambots_2,0.99987054,1
2349770946,1,social_spambots_2,0.99969673,1
2357325907,1,social_spambots_2,0.9998623,1
2352489715,1,social_spambots_2,0.99983644,1
2366552882,1,social_spambots_2,0.9998234,1
2358287606,1,social_spambots_2,0.9995781,1
2384763679,1,social_spambots_2,0.99983865,1
2353738814,1,social_spambots_2,0.999959,1
2361352586,1,social_spambots_2,0.9998623,1
2386149451,1,social_spambots_2,0.9995726,1
2354911764,1,social_spambots_2,0.9996693,1
2361939307,1,social_spambots_2,0.9998691,1
2363996527,1,social_spambots_2,0.9998335,1
2383421131,1,social_spambots_2,0.99974614,1
2266126080,1,social_spambots_2,0.99970526,1
2375134537,1,social_spambots_2,0.9997472,1
2379702133,1,social_spambots_2,0.99973667,1
2386698036,1,social_spambots_2,0.9998747,1
2377024164,1,social_spambots_2,0.99965274,1
2349224136,1,social_spambots_2,0.99992716,1
2360768712,1,social_spambots_2,0.99951565,1
2364801084,1,social_spambots_2,0.9998918,1
2380768238,1,social_spambots_2,0.99979484,1
2361587412,1,social_spambots_2,0.9999312,1
2353506222,1,social_spambots_2,0.9999094,1
2370882770,1,social_spambots_2,0.9998736,1
2384056932,1,social_spambots_2,0.99978405,1
2364001800,1,social_spambots_2,0.999773,1
2379541638,1,social_spambots_2,0.9999668,1
2357578801,1,social_spambots_2,0.99993193,1
2358617192,1,social_spambots_2,0.9996517,1
2377126058,1,social_spambots_2,0.99985886,1
2361298316,1,social_spambots_2,0.99994737,1
2355009522,1,social_spambots_2,0.9998538,1
2366095543,1,social_spambots_2,0.99992424,1
2383301414,1,social_spambots_2,0.9999186,1
2385133165,1,social_spambots_2,0.9999696,1
2351983669,1,social_spambots_2,0.9999177,1
2356874898,1,social_spambots_2,0.9996962,1
2356086913,1,social_spambots_2,0.99994713,1
2358958802,1,social_spambots_2,0.9997793,1
2366546125,1,social_spambots_2,0.99967885,1
2353781904,1,social_spambots_2,0.99980134,1
2366297850,1,social_spambots_2,0.99985766,1
2355160628,1,social_spambots_2,0.99991846,1
2351035076,1,social_spambots_2,0.9998351,1
2360285328,1,social_spambots_2,0.9996716,1
2376901322,1,social_spambots_2,0.99965256,1
2382327871,1,social_spambots_2,0.99992174,1
2354322703,1,social_spambots_2,0.9999375,1
2356590110,1,social_spambots_2,0.99994546,1
2376527340,1,social_spambots_2,0.9999122,1
2352277771,1,social_spambots_2,0.9998815,1
2364707538,1,social_spambots_2,0.999891,1
2368449139,1,social_spambots_2,0.9999386,1
2362506253,1,social_spambots_2,0.99993193,1
2370626401,1,social_spambots_2,0.9998324,1
2370295292,1,social_spambots_2,0.9998656,1
2366102316,1,social_spambots_2,0.99994236,1
2364672758,1,social_spambots_2,0.9998156,1
2372370842,1,social_spambots_2,0.99991184,1
2364065282,1,social_spambots_2,0.9999523,1
2370573464,1,social_spambots_2,0.99994653,1
2368537207,1,social_spambots_2,0.99983513,1
2366417726,1,social_spambots_2,0.99993235,1
2370948246,1,social_spambots_2,0.9999245,1
2364549032,1,social_spambots_2,0.99987334,1
2372560537,1,social_spambots_2,0.99976534,1
2370800280,1,social_spambots_2,0.99996215,1
2360391619,1,social_spambots_2,0.999842,1
2359867422,1,social_spambots_2,0.99994963,1
2360658024,1,social_spambots_2,0.99996376,1
2360675324,1,social_spambots_2,0.9998298,1
2360183514,1,social_spambots_2,0.9997655,1
2360055282,1,social_spambots_2,0.99992967,1
2358495834,1,social_spambots_2,0.99981666,1
2359593774,1,social_spambots_2,0.9998485,1
2358383732,1,social_spambots_2,0.9998139,1
2358728605,1,social_spambots_2,0.9996597,1
2358858643,1,social_spambots_2,0.9997505,1
2358433274,1,social_spambots_2,0.9997348,1
2358260034,1,social_spambots_2,0.9998879,1
2358107382,1,social_spambots_2,0.9997727,1
2356814419,1,social_spambots_2,0.9999522,1
2357501834,1,social_spambots_2,0.99992365,1
2357308015,1,social_spambots_2,0.9999605,1
2357345634,1,social_spambots_2,0.99986714,1
2356916576,1,social_spambots_2,0.99982834,1
2352749816,1,social_spambots_2,0.99939835,1
2354309587,1,social_spambots_2,0.9997187,1
2349404994,1,social_spambots_2,0.99991155,1
2355825446,1,social_spambots_2,0.9998905,1
2354121158,1,social_spambots_2,0.99982876,1
2354969071,1,social_spambots_2,0.9998087,1
2353891208,1,social_spambots_2,0.9998517,1
2355212616,1,social_spambots_2,0.999948,1
2355196382,1,social_spambots_2,0.9998489,1
2351868384,1,social_spambots_2,0.9998882,1
2351915804,1,social_spambots_2,0.99982786,1
2350890582,1,social_spambots_2,0.9997167,1
2350172635,1,social_spambots_2,0.999688,1
2350404290,1,social_spambots_2,0.99989456,1
2352813624,1,social_spambots_2,0.9997907,1
2351957510,1,social_spambots_2,0.9998534,1
2349985783,1,social_spambots_2,0.9997757,1
2354112254,1,social_spambots_2,0.9996903,1
2352006726,1,social_spambots_2,0.999813,1
2348556600,1,social_spambots_2,0.99988776,1
2212619130,1,social_spambots_2,0.9966176,1
2384265157,1,social_spambots_2,0.9998289,1
2377253978,1,social_spambots_2,0.99994373,1
2384151421,1,social_spambots_2,0.99993557,1
2386078303,1,social_spambots_2,0.9999537,1
2382743514,1,social_spambots_2,0.9998714,1
2381131928,1,social_spambots_2,0.9999667,1
29922606,1,social_spambots_2,0.21342303,0
2384215022,1,social_spambots_2,0.99988896,1
2383160330,1,social_spambots_2,0.9999172,1
2384256890,1,social_spambots_2,0.99985564,1
2386185846,1,social_spambots_2,0.99984556,1
2384323117,1,social_spambots_2,0.99991465,1
2378023658,1,social_spambots_2,0.9998073,1
2376380994,1,social_spambots_2,0.99979573,1
2375902591,1,social_spambots_2,0.99995667,1
2375697258,1,social_spambots_2,0.99984723,1
2375889920,1,social_spambots_2,0.99990594,1
2375118234,1,social_spambots_2,0.99972695,1
2359866090,1,social_spambots_2,0.9999051,1
2358288788,1,social_spambots_2,0.99943525,1
2362195375,1,social_spambots_2,0.99993056,1
2362217372,1,social_spambots_2,0.99996763,1
2360705059,1,social_spambots_2,0.999533,1
2360404344,1,social_spambots_2,0.9999518,1
2363577037,1,social_spambots_2,0.99972796,1
2364755130,1,social_spambots_2,0.99996185,1
2363021029,1,social_spambots_2,0.9999324,1
2364796801,1,social_spambots_2,0.9998456,1
2366163590,1,social_spambots_2,0.9998595,1
2368768706,1,social_spambots_2,0.9999177,1
2363989344,1,social_spambots_2,0.99980503,1
2368501603,1,social_spambots_2,0.99984014,1
2362500349,1,social_spambots_2,0.99988765,1
2366748930,1,social_spambots_2,0.9999341,1
2372426700,1,social_spambots_2,0.9998544,1
2372977182,1,social_spambots_2,0.99989593,1
2366433282,1,social_spambots_2,0.9999499,1
2363940350,1,social_spambots_2,0.99982965,1
2365452031,1,social_spambots_2,0.9997612,1
2369094828,1,social_spambots_2,0.9997291,1
2360646732,1,social_spambots_2,0.99989426,1
2360011250,1,social_spambots_2,0.9998878,1
2361636991,1,social_spambots_2,0.9998907,1
2359792957,1,social_spambots_2,0.99972206,1
2358500215,1,social_spambots_2,0.9998185,1
2358649813,1,social_spambots_2,0.99969715,1
2358317084,1,social_spambots_2,0.99991316,1
2357778506,1,social_spambots_2,0.9997339,1
2357233860,1,social_spambots_2,0.99976826,1
2356628791,1,social_spambots_2,0.9998017,1
2357363780,1,social_spambots_2,0.999846,1
2357462521,1,social_spambots_2,0.9997459,1
2356142359,1,social_spambots_2,0.9998752,1
2352155646,1,social_spambots_2,0.9996373,1
2355727496,1,social_spambots_2,0.9997845,1
2356073467,1,social_spambots_2,0.9998515,1
2355693744,1,social_spambots_2,0.99990827,1
2355798560,1,social_spambots_2,0.9997851,1
2354357688,1,social_spambots_2,0.99992794,1
2355003306,1,social_spambots_2,0.99975544,1
2354257993,1,social_spambots_2,0.99994755,1
2354088996,1,social_spambots_2,0.9998184,1
2353617560,1,social_spambots_2,0.9998633,1
2352831810,1,social_spambots_2,0.9999323,1
2352534138,1,social_spambots_2,0.99965614,1
2352937710,1,social_spambots_2,0.99965554,1
2352944150,1,social_spambots_2,0.99985296,1
2350455846,1,social_spambots_2,0.99986136,1
2355771019,1,social_spambots_2,0.999679,1
2353556352,1,social_spambots_2,0.99949944,1
2353459783,1,social_spambots_2,0.9994576,1
2355208813,1,social_spambots_2,0.99989235,1
2352618876,1,social_spambots_2,0.99967426,1
2352569228,1,social_spambots_2,0.99976546,1
2212530487,1,social_spambots_2,0.99669045,1
2385907087,1,social_spambots_2,0.9995645,1
2384844259,1,social_spambots_2,0.99977064,1
2384161015,1,social_spambots_2,0.9999699,1
2386578300,1,social_spambots_2,0.999966,1
2383018232,1,social_spambots_2,0.9998632,1
2381324954,1,social_spambots_2,0.9998706,1
2380777544,1,social_spambots_2,0.9999173,1
2386070695,1,social_spambots_2,0.9999527,1
2380452584,1,social_spambots_2,0.9998937,1
2385304242,1,social_spambots_2,0.9997154,1
2375427152,1,social_spambots_2,0.99996907,1
2374611596,1,social_spambots_2,0.99985456,1
2379032874,1,social_spambots_2,0.99990875,1
2378053471,1,social_spambots_2,0.99989504,1
2377311883,1,social_spambots_2,0.99982995,1
2377130654,1,social_spambots_2,0.99997276,1
2376495529,1,social_spambots_2,0.9996565,1
2375062490,1,social_spambots_2,0.999936,1
2376841279,1,social_spambots_2,0.9998597,1
2377722692,1,social_spambots_2,0.9999571,1
2359590128,1,social_spambots_2,0.99967295,1
2357494309,1,social_spambots_2,0.9999265,1
2361778189,1,social_spambots_2,0.9998674,1
2362378729,1,social_spambots_2,0.99972904,1
2360693509,1,social_spambots_2,0.99990255,1
2361319741,1,social_spambots_2,0.9999008,1
2360250044,1,social_spambots_2,0.9997619,1
2360253632,1,social_spambots_2,0.9998921,1
2359739605,1,social_spambots_2,0.9996304,1
2363158639,1,social_spambots_2,0.9999297,1
2363031037,1,social_spambots_2,0.9996291,1
2371023128,1,social_spambots_2,0.9999579,1
2372427054,1,social_spambots_2,0.9999645,1
2368325846,1,social_spambots_2,0.9998621,1
2370840900,1,social_spambots_2,0.99934596,1
2362405202,1,social_spambots_2,0.9999536,1
2371099634,1,social_spambots_2,0.99983984,1
2358544080,1,social_spambots_2,0.9997874,1
2359878056,1,social_spambots_2,0.9998033,1
2358523046,1,social_spambots_2,0.9996231,1
2359716270,1,social_spambots_2,0.99982977,1
2358975750,1,social_spambots_2,0.9998677,1
2358260485,1,social_spambots_2,0.99993014,1
2358040098,1,social_spambots_2,0.99967086,1
2358527095,1,social_spambots_2,0.99981606,1
2357851656,1,social_spambots_2,0.99974054,1
2357889667,1,social_spambots_2,0.999828,1
2356579015,1,social_spambots_2,0.9998133,1
2356591861,1,social_spambots_2,0.99967957,1
2357422154,1,social_spambots_2,0.9997573,1
2349378313,1,social_spambots_2,0.99989045,1
2350994592,1,social_spambots_2,0.99992156,1
2353824734,1,social_spambots_2,0.9999526,1
2356361516,1,social_spambots_2,0.9997217,1
2354042263,1,social_spambots_2,0.9996835,1
2353637048,1,social_spambots_2,0.9998052,1
2353377162,1,social_spambots_2,0.9997058,1
2353109371,1,social_spambots_2,0.9997456,1
2351021684,1,social_spambots_2,0.9998526,1
2352638953,1,social_spambots_2,0.9999122,1
2349966440,1,social_spambots_2,0.9999382,1
2352359558,1,social_spambots_2,0.9999391,1
2352857269,1,social_spambots_2,0.9999513,1
2351467735,1,social_spambots_2,0.9999218,1
2349763028,1,social_spambots_2,0.99987274,1
2349367388,1,social_spambots_2,0.99989796,1
2391867347,1,social_spambots_2,0.16035801,0
96435556,1,social_spambots_1,0.17111781,0
237201814,1,social_spambots_1,0.99994457,1
237346330,1,social_spambots_1,0.9999435,1
237359828,1,social_spambots_1,0.9999462,1
237375183,1,social_spambots_1,0.9999451,1
327060670,1,social_spambots_1,0.7774928,1
434756188,1,social_spambots_1,0.99996585,1
434795107,1,social_spambots_1,0.9999704,1
465196345,1,social_spambots_1,0.99980336,1
465323815,1,social_spambots_1,0.9997961,1
465347437,1,social_spambots_1,0.9999724,1
465359767,1,social_spambots_1,0.9996428,1
465371272,1,social_spambots_1,0.99997133,1
465374259,1,social_spambots_1,0.99970984,1
465380942,1,social_spambots_1,0.99944884,1
465387088,1,social_spambots_1,0.99973816,1
465398499,1,social_spambots_1,0.99980867,1
465404789,1,social_spambots_1,0.9999721,1
465418896,1,social_spambots_1,0.99976635,1
465428761,1,social_spambots_1,0.9998054,1
465433276,1,social_spambots_1,0.99997157,1
466110228,1,social_spambots_1,0.98162013,1
466126074,1,social_spambots_1,0.9998027,1
466154098,1,social_spambots_1,0.99980396,1
466155191,1,social_spambots_1,0.9999711,1
466156124,1,social_spambots_1,0.9999718,1
466161043,1,social_spambots_1,0.99997175,1
466177486,1,social_spambots_1,0.9997824,1
466189857,1,social_spambots_1,0.9998019,1
466195745,1,social_spambots_1,0.99980015,1
466255776,1,social_spambots_1,0.99975836,1
466265817,1,social_spambots_1,0.9999706,1
466285518,1,social_spambots_1,0.9872306,1
466291288,1,social_spambots_1,0.99980146,1
466293888,1,social_spambots_1,0.9999697,1
466305077,1,social_spambots_1,0.9993328,1
466311237,1,social_spambots_1,0.99997115,1
466314172,1,social_spambots_1,0.99997103,1
466322512,1,social_spambots_1,0.99962604,1
466339692,1,social_spambots_1,0.9994402,1
466343368,1,social_spambots_1,0.99980515,1
466359810,1,social_spambots_1,0.9997705,1
466360562,1,social_spambots_1,0.9995873,1
466361828,1,social_spambots_1,0.99996954,1
466377491,1,social_spambots_1,0.9996132,1
466378907,1,social_spambots_1,0.9932706,1
466406605,1,social_spambots_1,0.99996996,1
466419130,1,social_spambots_1,0.99958074,1
466424669,1,social_spambots_1,0.98051393,1
466426767,1,social_spambots_1,0.9997979,1
466449157,1,social_spambots_1,0.9999665,1
466460908,1,social_spambots_1,0.9999711,1
466462018,1,social_spambots_1,0.9997696,1
466474086,1,social_spambots_1,0.999736,1
466475858,1,social_spambots_1,0.9997551,1
466476542,1,social_spambots_1,0.99975365,1
466485845,1,social_spambots_1,0.9996332,1
467055222,1,social_spambots_1,0.99946326,1
467075404,1,social_spambots_1,0.9999714,1
467079499,1,social_spambots_1,0.9997138,1
467082134,1,social_spambots_1,0.99969375,1
467092645,1,social_spambots_1,0.99997133,1
467094177,1,social_spambots_1,0.9999714,1
467115422,1,social_spambots_1,0.99976295,1
467117750,1,social_spambots_1,0.9997263,1
467120569,1,social_spambots_1,0.9795085,1
467121186,1,social_spambots_1,0.9997896,1
467124570,1,social_spambots_1,0.97980607,1
467129656,1,social_spambots_1,0.9995192,1
467133260,1,social_spambots_1,0.99976975,1
467134743,1,social_spambots_1,0.9987332,1
467136996,1,social_spambots_1,0.9997524,1
467142582,1,social_spambots_1,0.99974763,1
467143088,1,social_spambots_1,0.9963478,1
467145195,1,social_spambots_1,0.99973685,1
467157688,1,social_spambots_1,0.99980676,1
467164236,1,social_spambots_1,0.9997646,1
467178690,1,social_spambots_1,0.99970275,1
467185497,1,social_spambots_1,0.9997609,1
467186118,1,social_spambots_1,0.9997678,1
467195312,1,social_spambots_1,0.9911907,1
467197598,1,social_spambots_1,0.99924636,1
467198289,1,social_spambots_1,0.9781717,1
467203123,1,social_spambots_1,0.9765612,1
467203292,1,social_spambots_1,0.99917996,1
467203615,1,social_spambots_1,0.9997726,1
467204135,1,social_spambots_1,0.9994034,1
468019789,1,social_spambots_1,0.97319734,1
468021891,1,social_spambots_1,0.9997223,1
468048856,1,social_spambots_1,0.9997838,1
468059646,1,social_spambots_1,0.9997709,1
468101494,1,social_spambots_1,0.99980575,1
509680266,1,social_spambots_1,0.99977547,1
509687372,1,social_spambots_1,0.9999733,1
538877096,1,social_spambots_1,0.9998143,1
538878016,1,social_spambots_1,0.9999665,1
538883948,1,social_spambots_1,0.99979293,1
538885769,1,social_spambots_1,0.9999626,1
538894537,1,social_spambots_1,0.99955773,1
538911422,1,social_spambots_1,0.99980825,1
538916096,1,social_spambots_1,0.9997851,1
538927099,1,social_spambots_1,0.9998139,1
539034931,1,social_spambots_1,0.99967235,1
539039368,1,social_spambots_1,0.99997276,1
539052577,1,social_spambots_1,0.99978083,1
542129791,1,social_spambots_1,0.99974465,1
542155339,1,social_spambots_1,0.9999742,1
545308370,1,social_spambots_1,0.99981236,1
545309342,1,social_spambots_1,0.9998063,1
545309765,1,social_spambots_1,0.9997644,1
545708233,1,social_spambots_1,0.9988494,1
557522453,1,social_spambots_1,0.99987155,1
558474413,1,social_spambots_1,0.99995154,1
567766458,1,social_spambots_1,0.99991286,1
576917802,1,social_spambots_1,0.9998846,1
585856581,1,social_spambots_1,0.99996,1
613305184,1,social_spambots_1,0.9999766,1
613375220,1,social_spambots_1,0.99997675,1
613564700,1,social_spambots_1,0.99997133,1
614051804,1,social_spambots_1,0.99997723,1
614313057,1,social_spambots_1,0.99997675,1
614315066,1,social_spambots_1,0.99997574,1
615041347,1,social_spambots_1,0.99997485,1
615049147,1,social_spambots_1,0.99997514,1
615064603,1,social_spambots_1,0.999977,1
619027215,1,social_spambots_1,0.999976,1
725925462,1,social_spambots_1,0.07347745,0
1070386470,1,social_spambots_1,0.9997445,1
1273183476,1,social_spambots_1,0.9999516,1
1273200344,1,social_spambots_1,0.9999524,1
1273202606,1,social_spambots_1,0.99989265,1
1273207663,1,social_spambots_1,0.9999411,1
1273211215,1,social_spambots_1,0.99971634,1
1970829738,1,social_spambots_1,0.99407077,1
2259253460,1,social_spambots_1,0.99997085,1
2267349139,1,social_spambots_1,0.9999748,1
2271303860,1,social_spambots_1,0.9999689,1
2272865846,1,social_spambots_1,0.9995265,1
2274254095,1,social_spambots_1,0.99996066,1
2274833028,1,social_spambots_1,0.9999714,1
2276437098,1,social_spambots_1,0.9999795,1
2277230660,1,social_spambots_1,0.9999672,1
2277235752,1,social_spambots_1,0.99996686,1
2281337544,1,social_spambots_1,0.9999405,1
17640121,1,fake_followers,0.99971443,1
17656600,1,fake_followers,0.24123183,0
21706899,1,fake_followers,0.999975,1
33438880,1,fake_followers,0.99993986,1
39328305,1,fake_followers,0.99958944,1
46071929,1,fake_followers,0.9998587,1
47722321,1,fake_followers,0.99995893,1
52346698,1,fake_followers,0.9999882,1
55398486,1,fake_followers,0.99994725,1
55639200,1,fake_followers,0.9999654,1
55962452,1,fake_followers,0.9999243,1
58384179,1,fake_followers,0.9999563,1
58524901,1,fake_followers,0.9999749,1
62969150,1,fake_followers,0.9999646,1
64110707,1,fake_followers,0.99996275,1
69137598,1,fake_followers,0.99999297,1
69406812,1,fake_followers,0.9992809,1
72186699,1,fake_followers,0.9997393,1
73473444,1,fake_followers,0.9998245,1
75921800,1,fake_followers,0.99998546,1
77350242,1,fake_followers,0.99986655,1
79015296,1,fake_followers,0.99993724,1
82100136,1,fake_followers,0.99983186,1
82529943,1,fake_followers,0.94983464,1
84539426,1,fake_followers,0.999964,1
91781300,1,fake_followers,0.9681853,1
93225500,1,fake_followers,0.9999773,1
99624861,1,fake_followers,0.9996195,1
101330413,1,fake_followers,0.96719944,1
102701930,1,fake_followers,0.99996364,1
106193762,1,fake_followers,0.99996686,1
106595346,1,fake_followers,0.99989206,1
107013897,1,fake_followers,0.99991477,1
109075883,1,fake_followers,0.99991065,1
110120789,1,fake_followers,0.6080454,1
123599990,1,fake_followers,0.9999715,1
127423382,1,fake_followers,0.99993163,1
129899218,1,fake_followers,0.9999865,1
132278621,1,fake_followers,0.99999315,1
135680610,1,fake_followers,0.99999994,1
138211958,1,fake_followers,0.99955744,1
145022907,1,fake_followers,0.99998116,1
146913214,1,fake_followers,0.9999507,1
148896431,1,fake_followers,0.99995995,1
150861478,1,fake_followers,0.9999249,1
155102693,1,fake_followers,0.99994135,1
155644172,1,fake_followers,0.9999152,1
156085716,1,fake_followers,0.999978,1
156213843,1,fake_followers,0.9999583,1
168773175,1,fake_followers,0.99996364,1
169497745,1,fake_followers,0.9999805,1
171081216,1,fake_followers,0.9992114,1
176736646,1,fake_followers,0.99997914,1
178366319,1,fake_followers,0.9999801,1
195874688,1,fake_followers,0.9999686,1
198833831,1,fake_followers,0.9999777,1
201350011,1,fake_followers,0.9999328,1
202155524,1,fake_followers,0.99999887,1
202440814,1,fake_followers,0.99998623,1
214998068,1,fake_followers,0.999955,1
216081230,1,fake_followers,0.99945277,1
220448882,1,fake_followers,0.9999902,1
223980471,1,fake_followers,0.9999826,1
229243865,1,fake_followers,0.99996984,1
229906054,1,fake_followers,0.99999964,1
230030181,1,fake_followers,0.39851195,0
239895893,1,fake_followers,0.9999831,1
240418696,1,fake_followers,0.46630418,0
247979863,1,fake_followers,0.9999807,1
250231381,1,fake_followers,0.99997437,1
250970687,1,fake_followers,0.9999807,1
251993823,1,fake_followers,0.99999195,1
254247600,1,fake_followers,0.9999894,1
254976820,1,fake_followers,0.99998534,1
257278802,1,fake_followers,0.9997986,1
257361062,1,fake_followers,0.99997616,1
261627134,1,fake_followers,0.9998936,1
267092571,1,fake_followers,0.9999991,1
270494010,1,fake_followers,0.9098786,1
290499654,1,fake_followers,0.94122815,1
294584209,1,fake_followers,0.99999785,1
299795500,1,fake_followers,1.0,1
302762747,1,fake_followers,0.9999924,1
303932719,1,fake_followers,0.97917044,1
321581818,1,fake_followers,0.99999547,1
325767923,1,fake_followers,0.99999267,1
336713356,1,fake_followers,1.0,1
346754293,1,fake_followers,0.9999099,1
348489687,1,fake_followers,0.9999993,1
350039038,1,fake_followers,0.99997175,1
373612487,1,fake_followers,0.99991727,1
377408959,1,fake_followers,0.9999836,1
389632220,1,fake_followers,0.9995543,1
398813548,1,fake_followers,0.9999755,1
414022154,1,fake_followers,0.9999976,1
415190109,1,fake_followers,0.99999946,1
421419585,1,fake_followers,0.99996185,1
423342037,1,fake_followers,0.9999688,1
435599018,1,fake_followers,0.9999993,1
454919703,1,fake_followers,0.9999757,1
475549626,1,fake_followers,0.99999887,1
481928900,1,fake_followers,0.99999386,1
503624688,1,fake_followers,1.0,1
506275240,1,fake_followers,0.99981844,1
512084670,1,fake_followers,0.99995524,1
544481555,1,fake_followers,0.9997151,1
547113501,1,fake_followers,0.99999154,1
548300100,1,fake_followers,0.999992,1
566429313,1,fake_followers,0.9999995,1
582554537,1,fake_followers,0.9999945,1
588962156,1,fake_followers,0.9999761,1
590916061,1,fake_followers,0.9999999,1
605294402,1,fake_followers,0.999996,1
869150966,1,fake_followers,0.99955964,1
1017855660,1,fake_followers,0.99999666,1
1030686715,1,fake_followers,0.99997777,1
1124314592,1,fake_followers,0.99997246,1
1124542038,1,fake_followers,0.9999705,1
1124632188,1,fake_followers,0.99998385,1
1124643068,1,fake_followers,0.9999841,1
1124770110,1,fake_followers,0.9999697,1
1124807293,1,fake_followers,0.9999714,1
1125863318,1,fake_followers,0.9999733,1
1126130328,1,fake_followers,0.99996996,1
1126192496,1,fake_followers,0.9999752,1
1126405698,1,fake_followers,0.9999752,1
1126886184,1,fake_followers,0.9999741,1
1127015257,1,fake_followers,0.99997354,1
1127025932,1,fake_followers,0.9999732,1
1127026316,1,fake_followers,0.9999724,1
1127059790,1,fake_followers,0.9999712,1
1127080364,1,fake_followers,0.999975,1
1127114233,1,fake_followers,0.99997157,1
1127173856,1,fake_followers,0.99997723,1
1127238390,1,fake_followers,0.99897444,1
1127297354,1,fake_followers,0.9999716,1
1127356506,1,fake_followers,0.9999715,1
1127389794,1,fake_followers,0.9999632,1
1127400348,1,fake_followers,0.9999757,1
1127420304,1,fake_followers,0.9999602,1
1127465958,1,fake_followers,0.9999896,1
1127575758,1,fake_followers,0.9999689,1
1127581338,1,fake_followers,0.9999684,1
1127582702,1,fake_followers,0.9999714,1
1127622661,1,fake_followers,0.9999727,1
1127632998,1,fake_followers,0.99996483,1
1127688234,1,fake_followers,0.99996763,1
1127828666,1,fake_followers,0.99997616,1
1127833470,1,fake_followers,0.99997133,1
1127841853,1,fake_followers,0.9999726,1
1127844894,1,fake_followers,0.9999735,1
1127910840,1,fake_followers,0.9999737,1
1128315416,1,fake_followers,0.9999926,1
1128355266,1,fake_followers,0.9999759,1
1128379118,1,fake_followers,0.99997336,1
1128419868,1,fake_followers,0.9999757,1
1128530996,1,fake_followers,0.99997807,1
1128728185,1,fake_followers,0.9999725,1
1128764245,1,fake_followers,0.99997544,1
1128835686,1,fake_followers,0.9999719,1
1128958266,1,fake_followers,0.99997365,1
1129036489,1,fake_followers,0.99997455,1
1129089662,1,fake_followers,0.99997646,1
1129290072,1,fake_followers,0.99997103,1
1129477836,1,fake_followers,0.9999727,1
1129546351,1,fake_followers,0.9999739,1
1129729476,1,fake_followers,0.99997735,1
1129884836,1,fake_followers,0.99996483,1
1129940900,1,fake_followers,0.9999809,1
1130156677,1,fake_followers,0.99997425,1
1130157979,1,fake_followers,0.9999755,1
1130225450,1,fake_followers,0.99997115,1
1130238283,1,fake_followers,0.9999718,1
1130259265,1,fake_followers,0.9999734,1
1130268866,1,fake_followers,0.9999754,1
1130271691,1,fake_followers,0.9999802,1
1130298409,1,fake_followers,0.9999727,1
1130409716,1,fake_followers,0.99997205,1
1130419537,1,fake_followers,0.99997073,1
1130518314,1,fake_followers,0.9999747,1
1130534930,1,fake_followers,0.9999737,1
1130535104,1,fake_followers,0.99997884,1
1130549228,1,fake_followers,0.9999742,1
1174330058,1,fake_followers,0.9999778,1
1174333064,1,fake_followers,0.9999767,1
1174379509,1,fake_followers,0.99997544,1
1174383524,1,fake_followers,0.9999747,1
1174398458,1,fake_followers,0.9999709,1
1174410324,1,fake_followers,0.99997455,1
1174414464,1,fake_followers,0.9999797,1
1174418749,1,fake_followers,0.99997187,1
1174430569,1,fake_followers,0.999983,1
1174434985,1,fake_followers,0.9999721,1
1174450668,1,fake_followers,0.99997324,1
1174509800,1,fake_followers,0.9999759,1
1174515163,1,fake_followers,0.99997497,1
1174536254,1,fake_followers,0.99997693,1
1174560156,1,fake_followers,0.99997956,1
1174562730,1,fake_followers,0.9999762,1
1174577899,1,fake_followers,0.99997246,1
1174580582,1,fake_followers,0.99997497,1
1174600752,1,fake_followers,0.99997485,1
1174601928,1,fake_followers,0.9999737,1
1174602264,1,fake_followers,0.9999749,1
1174620793,1,fake_followers,0.9999779,1
1174638079,1,fake_followers,0.9999775,1
1174643767,1,fake_followers,0.9999921,1
1174644924,1,fake_followers,0.9999746,1
1174648291,1,fake_followers,0.99997634,1
1174648296,1,fake_followers,0.9999735,1
1174651890,1,fake_followers,0.99997485,1
1174684076,1,fake_followers,0.99997234,1
1174700300,1,fake_followers,0.9999783,1
1174706798,1,fake_followers,0.99997455,1
1174724869,1,fake_followers,0.9999802,1
1174727760,1,fake_followers,0.9999771,1
